userid,vzor_id,timestamp,orientation,touch_event_type,touch_x,touch_y,touch_pressure,touch_size,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502032535000000,,down,157,939,1,0.0196078,-2.793,7.83405,3.80205,2.00283,-3.68802,-4.34211
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502032577000000,,move,157,939,1,0.0196078,-2.92695,8.10195,4.50105,2.06401,-1.067,-1.95731
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502032593000000,,move,154.908,953.826,1,0.0196078,-3.14805,8.14995,4.87395,1.59899,-0.516038,-1.28287
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502032610000000,,move,151.91,990.889,1,0.0196078,-3.27195,8.09295,5.16195,1.31299,-0.0587125,-0.773025
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502032643000000,,move,144.913,1082.17,1,0.0196078,-3.16695,7.98705,5.26695,1.08391,0.102987,-0.544087
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502032660000000,,move,142.912,1134.37,1,0.0196078,-2.87895,7.93005,5.286,0.824313,0.171463,-0.363825
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502032677000000,,move,143,1186.4,1,0.0196078,-2.66895,7.89105,5.325,0.824313,0.171463,-0.363825
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502032693000000,,move,143,1237.17,1,0.0196078,-2.439,7.78605,5.277,0.24255,0.421162,0.1452
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502032710000000,,move,145.087,1279.74,1,0.0196078,-2.16105,7.54695,5.133,0.24255,0.421162,0.1452
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502032743000000,,move,153.174,1335.87,1,0.0196078,-1.83495,7.33605,5.21895,0.045925,0.40865,0.235262
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502032760000000,,move,157.173,1348.52,1,0.0196078,-1.48095,7.24995,5.535,0.045925,0.40865,0.235262
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502032776000000,,move,158,1352.09,1,0.0196078,-1.395,7.18305,5.784,-0.1694,0.20185,0.191813
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502032793000000,,move,159,1354.09,1,0.0196078,-1.71105,7.25895,5.94705,-0.689287,0.8404,0.913825
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502032810000000,,move,160.092,1357.18,1,0.0196078,-2.15205,7.45095,6.15795,-1.24039,1.48088,1.5906
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502032843000000,,move,162.091,1359.09,1,0.0196078,-2.35305,7.575,6.35895,-1.56021,1.87866,1.94384
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502032860000000,,move,164.173,1361.09,1,0.0196078,-2.32395,7.53705,6.41595,-1.50136,2.04614,2.00076
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502032876000000,,move,166.092,1364.09,1,0.0196078,-2.247,7.47,6.29205,-1.50136,2.04614,2.00076
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502032893000000,,move,172.277,1368.18,1,0.0196078,-2.21895,7.50795,6.15795,-1.75601,3.06886,2.7687
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502032909000000,,move,187.515,1375.23,1,0.0196078,-2.238,7.566,6.072,-1.76797,3.49759,3.09141
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502032943000000,,move,256.82,1378,1,0.0196078,-2.11305,7.54695,5.76495,-1.61576,3.42444,2.9942
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502032959000000,,move,304.153,1378,1,0.0196078,-1.797,7.34595,5.382,-1.36139,2.99117,2.6367
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502032976000000,,move,354.174,1379.08,1,0.0196078,-1.539,7.077,5.44905,-1.00306,2.14252,1.95002
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502032993000000,,move,402.921,1381.08,1,0.0196078,-1.47195,6.88605,6.09105,-0.496787,0.737687,0.772475
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502033009000000,,move,446.659,1384.15,1,0.0196078,-1.55805,6.828,6.84705,-0.206937,-0.230725,-0.0562375
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502033042000000,,move,517.906,1388,1,0.0196078,-1.539,6.828,7.20195,-0.0801625,-0.839162,-0.599775
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502033059000000,,move,538.457,1388,1,0.0196078,-1.404,6.69405,7.28805,-0.146437,-0.856762,-0.624525
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502033076000000,,move,549.292,1388,1,0.0196078,-1.443,6.55995,7.44105,-0.3586,-0.38445,-0.191813
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502033092000000,,move,556.249,1388,1,0.0196078,-1.491,6.51195,7.623,-0.632638,0.338525,0.487437
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502033109000000,,move,561.177,1388,1,0.0196078,-1.404,6.45495,7.60395,-0.926337,1.16023,1.26912
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502033175000000,,up,561.177,1388,1,0.0196078,-1.443,6.51195,7.326,-1.80276,4.25439,4.40949
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502034048000000,,down,157,949,1,0.0196078,-2.487,7.69995,4.87395,0.539,-0.0625625,-0.253412
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502034076000000,,move,157,949,1,0.0196078,-2.89905,7.863,4.233,0.552612,-0.039875,-0.251487
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502034085000000,,move,157,949,1,0.0196078,-3.09,8.121,4.00305,0.658212,-0.1166,-0.369325
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502034121000000,,move,146.94,973.494,1,0.0196078,-2.96595,8.18805,4.836,0.858962,-0.182462,-0.524975
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502034155000000,,move,125.789,1054.71,1,0.0196078,-3.11895,8.112,5.01795,0.838612,-0.157438,-0.5137
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502034171000000,,move,119.316,1105.73,1,0.0196078,-3.07995,8.05395,5.037,0.78815,-0.202125,-0.548487
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502034188000000,,move,116.158,1160.57,1,0.0196078,-2.75505,7.93005,4.99905,0.70565,-0.236913,-0.561137
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502034204000000,,move,116.842,1213.05,1,0.0196078,-2.57295,7.79595,5.00895,0.580387,-0.182462,-0.476162
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502034223000000,,move,122.362,1261.41,1,0.0196078,-2.47695,7.719,5.20005,0.441512,-0.0878625,-0.34595
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502034241000000,,move,130.894,1296.58,1,0.0196078,-2.17095,7.623,5.55405,0.297137,-0.0037125,-0.218075
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502034275000000,,move,142.828,1344.76,1,0.0196078,-1.749,7.45095,5.79405,0.111512,0.137362,-0.0336875
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502034291000000,,move,146.503,1358.76,1,0.0196078,-1.48095,7.27905,5.76495,-0.0815375,0.346775,0.2046
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502034308000000,,move,149.283,1362.57,1,0.0196078,-1.51005,7.25895,5.65995,-0.214363,0.537625,0.402187
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502034325000000,,move,151.283,1364,1,0.0196078,-1.749,7.374,5.74605,-0.27555,0.550825,0.440825
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502034341000000,,move,155.805,1367.54,1,0.0196078,-2.037,7.50795,6.01395,-0.996463,1.42175,1.3321
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502034374000000,,move,173.543,1372.26,1,0.0196078,-2.25705,7.575,6.33,-1.31835,1.88251,1.75972
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502034391000000,,move,200.592,1380.03,1,0.0196078,-2.41995,7.60395,6.618,-1.34282,1.80482,1.68506
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502034407000000,,move,235.608,1392.79,1,0.0196078,-2.47695,7.63305,6.70395,-1.5851,2.33406,2.11777
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502034424000000,,move,275.1,1397.49,1,0.0196078,-2.25705,7.63305,6.44505,-1.82916,3.1647,2.80665
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502034441000000,,move,317.301,1400.24,1,0.0196078,-1.77795,7.43205,5.90895,-1.76206,3.24981,2.88392
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502034474000000,,move,411.468,1399,1,0.0196078,-1.38495,7.05795,5.478,-1.56544,3.04397,2.74863
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502034490000000,,move,452.882,1399.19,1,0.0196078,-1.26105,6.80895,5.65005,-1.35135,2.8556,2.65018
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502034506000000,,move,486.807,1399,1,0.0196078,-1.251,6.819,6.39705,-1.04638,2.17456,2.14596
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502034523000000,,move,512.555,1400.13,1,0.0196078,-1.242,6.876,7.13505,-0.775362,1.30377,1.43495
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502034539000000,,move,530.651,1403.14,1,0.0196078,-1.251,6.83805,7.48905,-0.638687,0.662612,0.868175
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502034572000000,,move,554.431,1403,1,0.0196078,-1.299,6.78105,7.39305,-0.657663,0.436287,0.647625
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502034589000000,,move,560.221,1403,1,0.0196078,-1.35705,6.78105,7.00095,-0.744287,0.506,0.703175
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502034606000000,,move,563.175,1402,1,0.0196078,-1.36605,6.819,6.85695,-0.772337,0.591388,0.802175
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502034622000000,,move,568.257,1397.83,1,0.0196078,-1.27005,6.78105,7.10595,-0.754462,0.70345,0.950262
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502034639000000,,move,568,1394.91,1,0.0196078,-1.146,6.675,7.39305,-0.803825,1.10193,1.39067
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502034931000000,,down,164,943,1,0.0196078,-2.81205,7.89105,4.67295,3.19014,-9.3137,-10.351
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502034938000000,,move,164,943,1,0.0196078,-2.87895,7.93905,4.329,2.6741,-5.98551,-6.84035
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502034955000000,,move,164,943,1,0.0196078,-2.89905,7.93005,3.744,2.32141,-3.60264,-4.43341
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502034988000000,,move,164,946.182,1,0.0196078,-2.745,7.968,3.543,2.28126,-1.99375,-2.99393
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502035005000000,,move,159.858,974.14,1,0.0196078,-2.62995,8.00595,3.96495,2.21444,-0.787875,-1.95745
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502035021000000,,move,155.819,1010.72,1,0.0196078,-2.80305,8.016,4.66395,1.71669,-0.018425,-1.08817
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502035038000000,,move,149.808,1058.66,1,0.0196078,-3.14805,8.05395,5.277,1.18896,0.385412,-0.485788
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502035055000000,,move,142.735,1119.83,1,0.0196078,-3.25305,8.073,5.65005,0.8833,0.426387,-0.28545
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502035088000000,,move,138.087,1237.45,1,0.0196078,-2.92695,7.959,5.823,0.6325,0.334125,-0.212162
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502035104000000,,move,141.173,1286.07,1,0.0196078,-2.36205,7.719,5.727,0.417313,0.257125,-0.138462
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502035121000000,,move,143.087,1326.65,1,0.0196078,-1.893,7.44105,5.51595,0.216837,0.299062,0.0207625
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502035138000000,,move,151.43,1363.55,1,0.0196078,-1.58595,7.221,5.55405,0.0295625,0.38335,0.197038
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502035154000000,,move,158.261,1386.96,1,0.0196078,-1.46205,7.212,5.81295,-0.104088,0.364237,0.250937
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502035188000000,,move,165.088,1399,1,0.0196078,-1.37595,7.27905,6.081,-0.125537,0.181087,0.118525
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502035204000000,,move,167.083,1401.08,1,0.0196078,-1.48095,7.27905,6.31095,-0.640887,0.910525,0.908737
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502035216000000,,move,168.5,1401,1,0.0196078,-1.788,7.30695,6.46395,-1.69152,2.33351,2.36775
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502035238000000,,move,171.172,1401,1,0.0196078,-1.97895,7.39305,6.51195,-2.41368,3.46101,3.34936
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502035254000000,,move,181.478,1401,1,0.0196078,-2.15205,7.47,6.65595,-2.05012,3.08083,2.87471
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502035287000000,,move,234.667,1401,1,0.0196078,-2.286,7.575,6.771,-1.89049,3.18464,2.8919
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502035304000000,,move,270.584,1403.09,1,0.0196078,-2.199,7.623,6.60795,-1.95264,3.74275,3.33534
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502035321000000,,move,308.786,1403,1,0.0196078,-1.893,7.55595,6.25395,-2.02029,4.51687,3.99396
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502035337000000,,move,362.493,1403,1,0.0196078,-1.65405,7.43205,5.775,-1.84333,4.57435,4.10149
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502035354000000,,move,410.801,1402,1,0.0196078,-1.61505,7.28805,5.382,-1.3431,3.40739,3.17598
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502035387000000,,move,499.766,1397.82,1,0.0196078,-1.596,7.212,5.46795,-0.705513,1.53161,1.59734
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502035404000000,,move,529.25,1394.91,1,0.0196078,-1.36605,7.15395,5.93805,-0.108488,-0.416487,-0.0925375
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502035420000000,,move,549.632,1390.93,1,0.0196078,-1.08795,6.972,6.43605,0.2926,-1.81005,-1.31409
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502035437000000,,move,561.441,1388.91,1,0.0196078,-1.06905,6.819,6.79005,0.38005,-2.16136,-1.63433
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502035454000000,,move,568.254,1388,1,0.0196078,-1.16505,6.83805,7.00995,0.309788,-2.00365,-1.50439
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502035487000000,,move,572.043,1388,1,0.0196078,-1.203,6.89505,7.221,0.143275,-1.48816,-1.03593
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502035504000000,,move,571.914,1388,1,0.0196078,-1.251,6.94305,7.479,-0.0790625,-0.775362,-0.3762
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502035520000000,,move,571.914,1388,1,0.0196078,-1.347,6.972,7.60395,-0.3278,0.0143,0.366025
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502035532000000,,move,571.914,1388,1,0.0196078,-1.35705,6.915,7.48905,-0.572,0.797363,1.11059
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502035553000000,,up,571.914,1388,1,0.0196078,-1.251,6.84795,7.19205,-0.779212,1.47207,1.75464
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502035861000000,,down,159,956,1,0.0196078,-2.72595,7.84395,4.089,1.76289,-3.01235,-3.54063
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502035894000000,,move,159,956,1,0.0196078,-2.77395,7.88205,4.26195,2.40611,-1.62168,-2.61085
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502035919000000,,move,154.792,989.077,1,0.0196078,-2.87895,7.85295,4.989,2.40611,-1.62168,-2.61085
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502035936000000,,move,150.898,1031.24,1,0.0196078,-3.06105,7.84395,5.65005,1.75161,-0.975425,-1.78365
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502035953000000,,move,143.605,1071.97,1,0.0196078,-3.27195,7.94895,5.96595,1.29937,-0.589737,-1.2441
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502035969000000,,move,138.832,1119.1,1,0.0196078,-3.20505,7.98705,5.94705,1.02506,-0.553437,-1.08391
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502036003000000,,move,135.092,1218.38,1,0.0196078,-2.82195,7.863,5.71695,0.750888,-0.469563,-0.871063
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502036019000000,,move,136.091,1265.18,1,0.0196078,-2.41995,7.671,5.45895,0.440412,-0.17545,-0.456225
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502036036000000,,move,140.179,1305.79,1,0.0196078,-2.07495,7.413,5.51595,0.175725,0.0917125,-0.09955
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502036052000000,,move,145.243,1335.05,1,0.0196078,-1.72995,7.221,5.84205,-0.0240625,0.238837,0.115225
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502036069000000,,move,149.154,1353.61,1,0.0196078,-1.36605,7.15395,6.05205,-0.1441,0.368775,0.270325
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502036102000000,,move,153,1365,1,0.0196078,-1.251,7.14405,6.01395,-0.263175,0.351862,0.308
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502036136000000,,move,155.09,1367.09,1,0.0196078,-1.96005,7.35495,6.129,-1.63433,1.79589,1.95113
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502036152000000,,move,157.089,1367,1,0.0196078,-2.17095,7.49895,6.39705,-1.61631,1.90369,1.9778
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502036169000000,,move,163.345,1368.09,1,0.0196078,-2.26605,7.566,6.64605,-1.54014,1.9492,1.95621
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502036202000000,,move,201.503,1369.09,1,0.0196078,-2.343,7.60395,6.69405,-1.52982,2.40391,2.31701
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502036219000000,,move,239.849,1371.18,1,0.0196078,-2.22795,7.60395,6.34905,-1.49834,2.90799,2.74216
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502036235000000,,move,276.689,1372.09,1,0.0196078,-1.85505,7.47,5.74605,-1.4443,3.2857,3.08701
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502036252000000,,move,318.732,1374.08,1,0.0196078,-1.55805,7.269,5.44905,-1.28233,3.23373,3.08756
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502036269000000,,move,363.993,1375,1,0.0196078,-1.51905,7.14405,5.55405,-1.05724,2.78864,2.74656
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502036302000000,,move,460.232,1378.27,1,0.0196078,-1.62495,7.13505,5.90895,-0.800663,2.0933,2.1472
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502036318000000,,move,498.687,1381.18,1,0.0196078,-1.74,7.212,6.45495,-0.434087,0.900212,1.06659
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502036335000000,,move,529.297,1381,1,0.0196078,-1.63395,7.173,6.88605,-0.01925,-0.551925,-0.294113
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502036352000000,,move,547.683,1380,1,0.0196078,-1.42395,6.95295,7.04805,0.21175,-1.44609,-1.14978
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502036368000000,,move,556.243,1380,1,0.0196078,-1.299,6.723,7.04805,0.174625,-1.53381,-1.24465
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502036402000000,,move,569.155,1382.08,1,0.0196078,-1.23195,6.64605,7.03905,-0.0240625,-1.12901,-0.868587
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502036418000000,,move,572.087,1385.09,1,0.0196078,-1.31805,6.68505,7.10595,-0.252175,-0.55385,-0.323675
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502036435000000,,move,571.913,1386,1,0.0196078,-1.51005,6.80895,7.15395,-0.423088,-0.03575,0.17765
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502036468000000,,move,570.908,1388.09,1,0.0196078,-1.56705,6.867,7.16295,-0.693412,0.968275,1.16408
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502036758000000,,down,170,956,1,0.0196078,-2.52495,7.69995,4.60605,3.15136,-9.02633,-10.0815
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502036784000000,,move,170,956,1,0.0196078,-2.946,7.872,4.30905,2.22049,-3.8005,-4.52155
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502036812000000,,move,170,956,1,0.0196078,-3.12795,7.911,4.539,2.00668,-2.33008,-3.10434
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502036834000000,,move,170,960.298,1,0.0196078,-3.291,7.92,5.037,1.98069,-1.44045,-2.3573
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502036851000000,,move,167.907,985.401,1,0.0196078,-3.45405,7.94895,5.29605,1.86354,-0.8646,-1.87014
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502036867000000,,move,165.913,999.611,1,0.0196078,-3.41595,7.94895,5.20995,1.61123,-0.555912,-1.507
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502036884000000,,move,155.446,1067.6,1,0.0196078,-3.26205,7.92,4.989,1.3156,-0.235537,-1.03661
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502036917000000,,move,145,1174.43,1,0.0196078,-3.05205,7.85295,4.836,1.07745,-0.1155,-0.776187
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502036934000000,,move,145.089,1222.14,1,0.0196078,-2.745,7.77705,4.87395,0.8107,0.0155375,-0.495275
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502036950000000,,move,146.089,1265.96,1,0.0196078,-2.439,7.662,5.085,0.5478,0.104363,-0.262212
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502036967000000,,move,149.155,1304.47,1,0.0196078,-2.199,7.48905,5.34405,0.301812,0.171875,-0.0727375
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502036984000000,,move,154.229,1331.99,1,0.0196078,-1.95,7.326,5.60205,0.084425,0.21065,0.063525
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502037017000000,,move,159.089,1350,1,0.0196078,-1.72995,7.221,5.80305,-0.08195,0.244337,0.159225
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502037029000000,,move,159,1353,1,0.0196078,-1.76805,7.19205,5.89905,-0.165137,0.271012,0.204737
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502037050000000,,move,159,1351.91,1,0.0196078,-2.046,7.30695,6.11895,-0.315425,0.374,0.345675
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502037067000000,,move,159,1353.04,1,0.0196078,-2.42895,7.48005,6.483,-1.01516,0.946413,1.08872
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502037100000000,,move,161.051,1354.05,1,0.0196078,-2.592,7.58505,6.68505,-1.2089,1.24534,1.37363
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502037117000000,,move,164.175,1356.09,1,0.0196078,-2.535,7.58505,6.55005,-1.27861,1.34461,1.45035
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502037133000000,,move,174.52,1357,1,0.0196078,-2.448,7.575,6.225,-1.50246,1.93944,1.9679
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502037150000000,,move,210.826,1356.91,1,0.0196078,-2.41005,7.575,5.784,-1.56819,2.4079,2.34286
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502037167000000,,move,258.156,1357,1,0.0196078,-2.25705,7.54695,5.229,-1.51841,2.6598,2.52271
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502037183000000,,move,314.264,1359.08,1,0.0196078,-2.046,7.422,4.96995,-1.33623,2.61855,2.44489
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502037216000000,,move,423.212,1367.34,1,0.0196078,-1.91205,7.23105,5.29605,-1.0516,2.24977,2.09495
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502037233000000,,move,469.947,1375.42,1,0.0196078,-1.85505,7.10595,6.033,-0.732188,1.56874,1.49793
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502037250000000,,move,504.396,1382.35,1,0.0196078,-1.88295,7.05795,6.70395,-0.385825,0.541613,0.622325
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502037266000000,,move,530.053,1385,1,0.0196078,-1.86405,6.972,7.00095,-0.047575,-0.650375,-0.397925
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502037283000000,,move,546.603,1387.08,1,0.0196078,-1.83495,6.819,7.116,0.161838,-1.53051,-1.15294
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502037300000000,,move,558.369,1388,1,0.0196078,-1.788,6.68505,7.13505,0.140937,-1.68424,-1.29236
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502037333000000,,move,571.177,1389,1,0.0196078,-1.692,6.627,7.10595,0.0015125,-1.38325,-1.03042
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502037350000000,,move,576.175,1389,1,0.0196078,-1.68195,6.627,7.125,-0.164725,-0.913687,-0.602387
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502037361000000,,move,577.5,1389,1,0.0196078,-1.77795,6.68505,7.28805,-0.349113,-0.393113,-0.115775
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502037416000000,,move,577.5,1389,1,0.0196078,-1.86405,6.714,7.39305,-0.825,0.689425,0.928262
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502037432000000,,up,577.5,1389,1,0.0196078,-1.72095,6.59895,7.23,-1.18002,1.53519,1.7633
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502037706000000,,down,167,960,1,0.0196078,-2.72595,7.719,4.60605,2.17154,-4.30114,-5.01394
AkuXO1X9V7QUWMjUGTgbYQis8wO2,2,1743502037732000000,,move,167,960,1,0.0196078,-2.92695,7.767,4.25205,1.53821,-2.101,-2.68867
