userid,ATMS_1,ATMS_2,ATMS_3,ATMS_4,ATMS_5,ATMS_6,ATMS_7,ATMS_8,max_TMS_1,max_TMS_2,max_TMS_3,max_TMS_4,max_TMS_5,max_TMS_6,max_TMS_7,max_TMS_8,min_TMS_1,min_TMS_2,min_TMS_3,min_TMS_4,min_TMS_5,min_TMS_6,min_TMS_7,min_TMS_8,length_1,length_2,length_3,length_4,length_5,length_6,length_7,length_8,accel_x_1,accel_x_2,accel_x_3,accel_x_4,accel_x_5,accel_x_6,accel_x_7,accel_x_8,accel_y_1,accel_y_2,accel_y_3,accel_y_4,accel_y_5,accel_y_6,accel_y_7,accel_y_8,accel_z_1,accel_z_2,accel_z_3,accel_z_4,accel_z_5,accel_z_6,accel_z_7,accel_z_8,max_accel_x_1,max_accel_x_2,max_accel_x_3,max_accel_x_4,max_accel_x_5,max_accel_x_6,max_accel_x_7,max_accel_x_8,min_accel_x_1,min_accel_x_2,min_accel_x_3,min_accel_x_4,min_accel_x_5,min_accel_x_6,min_accel_x_7,min_accel_x_8,max_accel_y_1,max_accel_y_2,max_accel_y_3,max_accel_y_4,max_accel_y_5,max_accel_y_6,max_accel_y_7,max_accel_y_8,min_accel_y_1,min_accel_y_2,min_accel_y_3,min_accel_y_4,min_accel_y_5,min_accel_y_6,min_accel_y_7,min_accel_y_8,max_accel_z_1,max_accel_z_2,max_accel_z_3,max_accel_z_4,max_accel_z_5,max_accel_z_6,max_accel_z_7,max_accel_z_8,min_accel_z_1,min_accel_z_2,min_accel_z_3,min_accel_z_4,min_accel_z_5,min_accel_z_6,min_accel_z_7,min_accel_z_8,total_accel_1,total_accel_2,total_accel_3,total_accel_4,total_accel_5,total_accel_6,total_accel_7,total_accel_8,gyro_x_1,gyro_x_2,gyro_x_3,gyro_x_4,gyro_x_5,gyro_x_6,gyro_x_7,gyro_x_8,gyro_y_1,gyro_y_2,gyro_y_3,gyro_y_4,gyro_y_5,gyro_y_6,gyro_y_7,gyro_y_8,gyro_z_1,gyro_z_2,gyro_z_3,gyro_z_4,gyro_z_5,gyro_z_6,gyro_z_7,gyro_z_8,max_gyro_x_1,max_gyro_x_2,max_gyro_x_3,max_gyro_x_4,max_gyro_x_5,max_gyro_x_6,max_gyro_x_7,max_gyro_x_8,min_gyro_x_1,min_gyro_x_2,min_gyro_x_3,min_gyro_x_4,min_gyro_x_5,min_gyro_x_6,min_gyro_x_7,min_gyro_x_8,max_gyro_y_1,max_gyro_y_2,max_gyro_y_3,max_gyro_y_4,max_gyro_y_5,max_gyro_y_6,max_gyro_y_7,max_gyro_y_8,min_gyro_y_1,min_gyro_y_2,min_gyro_y_3,min_gyro_y_4,min_gyro_y_5,min_gyro_y_6,min_gyro_y_7,min_gyro_y_8,max_gyro_z_1,max_gyro_z_2,max_gyro_z_3,max_gyro_z_4,max_gyro_z_5,max_gyro_z_6,max_gyro_z_7,max_gyro_z_8,min_gyro_z_1,min_gyro_z_2,min_gyro_z_3,min_gyro_z_4,min_gyro_z_5,min_gyro_z_6,min_gyro_z_7,min_gyro_z_8,total_gyro_1,total_gyro_2,total_gyro_3,total_gyro_4,total_gyro_5,total_gyro_6,total_gyro_7,total_gyro_8
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1.26503629634334e-06,4.9634956494894e-07,9.1759785580685e-07,2.58961834182613e-06,1.062499999999e-08,,1.301968166764e-08,2.02418384621423e-06,2.6051026588757e-06,4.9634956494894e-07,1.41132657287834e-06,3.37454894127992e-06,1.062499999999e-08,,1.301968166764e-08,3.2681186160141e-06,6.647058823529e-08,4.9634956494894e-07,3.8790899786548e-07,1.82639252580175e-06,1.062499999999e-08,,1.301968166764e-08,9.1630665489952e-07,236.071199,7.941593,75.117174,246.09715,0.17,,0.221335,486.468768,-0.356741,-0.37005,-1.148475,-0.648,0.49995,,-1.57695,-0.57429,7.586714,8.30295,7.984762,8.15979,6.49305,,7.80495,7.69431,6.015805,5.99505,5.487262,5.43201,8.45595,,5.75595,5.793885,0.51,-0.37005,-0.753,-0.11205,0.49995,,-1.57695,0.165,-1.65405,-0.37005,-1.62495,-1.22295,0.49995,,-1.57695,-1.23195,8.82,8.30295,8.17905,8.35095,6.49305,,7.80495,8.457,6.50295,8.30295,7.815,7.959,6.49305,,7.80495,6.53205,8.55195,5.99505,5.94705,5.95695,8.45595,,5.75595,8.44695,2.87295,5.99505,4.92195,4.683,8.45595,,5.75595,4.45305,9.884955,10.247758,9.769219,9.847347,10.672991,,9.825221,9.759684,0.040988,-0.39325,-0.924343,-1.136357,-1.61604,,-0.570625,0.137321,-0.4351,3.42746,3.112725,4.363948,-0.859375,,1.12654,-0.304012,-0.393049,1.69469,2.08316,2.478686,0.23595,,0.86515,-0.315838,2.02359,-0.39325,-0.4488,-0.6116,-1.61604,,-0.570625,0.9603,-1.48266,-0.39325,-1.38421,-1.59528,-1.61604,,-0.570625,-0.914237,2.92462,3.42746,3.91394,4.62275,-0.859375,,1.12654,2.43691,-2.39896,3.42746,1.90272,4.00331,-0.859375,,1.12654,-2.56877,1.31189,1.69469,2.75784,3.0052,0.23595,,0.86515,0.95975,-1.72411,1.69469,1.48486,2.10059,0.23595,,0.86515,-1.77279,2.139707,3.843709,3.881286,5.156385,1.845476,,1.530748,1.875499
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1.55146102679255e-06,,5.8352657440375e-07,2.16168360022553e-06,,,,2.11716624560463e-06,2.92990590519239e-06,,8.692213682144e-07,3.85522561353419e-06,,,,4.08754302336507e-06,2.1881948921001e-07,,2.9783178059309e-07,5.7366260293566e-07,,,,2.3318410778825e-07,334.812968,,33.449614,313.861268,,,,495.424465,-0.463837,,-0.738975,-0.803362,,,,-0.177915,7.61925,,7.724025,7.720125,,,,7.141515,5.556912,,6.066975,5.948381,,,,7.27821,0.78795,,-0.006,-0.16905,,,,1.19895,-2.00805,,-1.47195,-1.48095,,,,-0.705,8.68605,,7.767,7.872,,,,7.88205,6.33,,7.68105,7.575,,,,6.081,8.00595,,6.60795,6.46395,,,,8.42805,1.953,,5.526,5.382,,,,5.85105,9.646755,,9.886861,9.793988,,,,10.260238,0.528767,,-0.443162,-1.598111,,,,-0.140566,-0.253242,,1.855426,3.521049,,,,-0.19877,-0.612894,,1.097592,2.763422,,,,-0.18722,2.07666,,-0.276375,-0.783337,,,,0.930325,-1.28865,,-0.60995,-2.42426,,,,-1.41845,3.29931,,3.42719,4.57311,,,,3.06102,-2.45053,,0.283662,1.19391,,,,-2.7368,1.70885,,1.90121,3.89001,,,,1.43385,-2.42509,,0.293975,1.18979,,,,-2.21059,2.421062,,2.229808,4.773284,,,,2.50906
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1.08936684920721e-06,4.7864555412577e-07,1.71318955051905e-06,2.15162785930575e-06,1.5742359051683e-07,,4.47058823529e-09,2.07601590509247e-06,2.36202754948608e-06,5.3090101037058e-07,2.85285874532218e-06,3.55493624953828e-06,1.5742359051683e-07,,4.47058823529e-09,2.83622739264206e-06,7.211612536173e-08,4.2639009788096e-07,4.2652009854598e-07,6.5156626836886e-07,1.5742359051683e-07,,4.47058823529e-09,2.5141942097297e-07,173.334767,15.743048,163.032374,194.235277,2.676201,,0.076,543.307712,0.368025,0.36645,-0.10221,-0.679238,-0.61905,,0.318,-0.237762,6.630638,7.638,7.40679,7.278225,7.23105,,6.225,7.361008,7.32975,7.36005,6.29202,7.328512,6.78,,8.61,5.89125,0.92205,0.44295,0.108,-0.21705,-0.61905,,0.318,0.558,-0.32205,0.28995,-0.53295,-0.97395,-0.61905,,0.318,-1.11705,7.73805,7.71,7.60395,7.422,7.23105,,6.225,8.58105,5.99505,7.566,7.04895,7.00995,7.23105,,6.225,5.823,9.15495,7.58505,8.03505,8.09205,6.78,,8.61,9.357,5.37195,7.13505,5.16195,6.426,6.78,,8.61,2.289,9.962364,10.615739,9.76149,10.365081,9.931752,,10.629386,9.661943,-0.478741,-0.331926,-1.345409,-1.717344,-0.7018,,-1.75931,0.639957,-0.936184,3.178035,3.589354,4.373945,0.775775,,-0.608437,-0.77459,-0.792756,1.632605,2.759268,3.198905,0.852087,,-0.004125,-1.072637,0.14905,-0.227838,-0.719537,-0.890725,-0.7018,,-1.75931,1.74446,-1.40223,-0.436013,-1.83054,-2.21884,-0.7018,,-1.75931,-0.694375,2.84818,3.30316,4.89197,5.68205,0.775775,,-0.608437,2.71136,-2.09179,3.05291,2.06442,1.50906,0.775775,,-0.608437,-3.78043,1.36098,1.74529,3.7147,4.07564,0.852087,,-0.004125,1.26528,-1.85859,1.51992,1.86147,1.45269,0.852087,,-0.004125,-3.40601,2.236947,3.589597,4.743059,5.693037,1.349223,,1.861554,3.264482
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1.20756745959318e-06,1.8170800562429e-07,7.7214752651763e-07,2.01626402440361e-06,,,,2.28140431694681e-06,2.029511531835e-06,1.8170800562429e-07,1.2186647026313e-06,3.05115354466553e-06,,,,3.18446098549913e-06,1.8547636345091e-07,1.8170800562429e-07,1.9256655708157e-07,8.7041321372654e-07,,,,6.3846106296753e-07,325.847526,3.089036,70.520729,206.080011,,,,388.332721,-0.443985,0.74895,-0.3528,-0.25518,,,,0.050595,7.5447,6.35895,7.58901,7.58121,,,,7.0164,5.9337,7.422,5.97402,6.73041,,,,7.207515,0.02205,0.74895,-0.26505,-0.159,,,,0.663,-0.92595,0.74895,-0.399,-0.34095,,,,-0.56205,8.208,6.35895,7.73805,7.824,,,,7.815,6.924,6.35895,7.48005,7.34595,,,,6.369,7.69005,7.422,6.59805,7.19205,,,,7.83405,3.888,7.422,5.277,5.80305,,,,6.177,9.682683,9.802207,9.676319,10.152628,,,,10.09558,0.345619,-1.21247,-0.755644,-1.475784,,,,-0.064996,-0.088797,-1.00952,1.66749,3.471956,,,,-0.235717,-0.44968,-0.094738,1.414023,2.78498,,,,-0.281284,1.71421,-1.21247,-0.275687,-0.845762,,,,0.820875,-0.353512,-1.21247,-1.49916,-1.87577,,,,-1.0395,2.89039,-1.00952,2.89039,3.564,,,,2.71287,-2.6125,-1.00952,0.242,3.16566,,,,-2.64289,1.70954,-0.094738,2.54719,3.2076,,,,1.55829,-2.22585,-0.094738,0.345262,2.13482,,,,-2.2165,2.665688,1.580566,2.354069,4.702361,,,,2.240666
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1.10322797427923e-06,4.3765968409453e-07,1.60740037482056e-06,1.36742511521787e-06,,,,1.81826957926754e-06,2.40657008507845e-06,4.3765968409453e-07,1.64724743051462e-06,2.09199067595466e-06,,,,2.59682138933832e-06,5.486842105263e-08,4.3765968409453e-07,1.5675533191265e-06,1.8573133524727e-07,,,,2.4924128097423e-07,243.524519,14.44277,81.007572,184.978839,,,,374.108873,-0.455005,-1.07895,-0.777,-0.724369,,,,-0.63549,7.599,7.767,7.647525,7.592119,,,,7.35711,5.814627,5.96595,5.93745,6.267994,,,,6.0774,0.49995,-1.07895,-0.52305,-0.456,,,,0.165,-1.18395,-1.07895,-1.03095,-0.93495,,,,-1.27005,8.47605,7.767,7.71,7.719,,,,8.073,6.29205,7.767,7.58505,7.47,,,,5.90895,8.39895,5.96595,5.95695,6.57,,,,9.012,3.294,5.96595,5.91795,5.94705,,,,4.96095,9.71239,9.85307,9.716489,9.874747,,,,9.696348,0.197575,-0.373587,-0.924894,-0.749495,,,,0.071376,1.705325,2.02483,1.76756,0.69226,,,,0.023113,0.827675,1.23722,1.377405,0.663368,,,,-0.162223,0.6666,-0.373587,-0.847687,-0.24145,,,,0.4708,-0.38665,-0.373587,-1.0021,-1.28315,,,,-0.867625,3.14504,2.02483,2.19436,2.32375,,,,3.2439,-1.26005,2.02483,1.34076,-1.31093,,,,-1.71518,1.7633,1.23722,1.63529,1.86244,,,,1.78695,-1.0109,1.23722,1.11952,-1.0021,,,,-1.39425,2.758548,2.402128,2.439349,1.647112,,,,2.328633
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1.14427369728737e-06,1.1137555337187e-07,9.0069667772264e-07,2.18488730172774e-06,,,2.414318587172e-08,3.25576370466787e-06,2.50772400934219e-06,1.1137555337187e-07,1.24128443912889e-06,2.79342024361525e-06,,,2.414318587172e-08,4.87159579860645e-06,3.389830508475e-08,1.1137555337187e-07,3.182529823015e-07,5.6106036628772e-07,,,2.414318587172e-08,2.1132033671832e-06,270.696088,1.336507,47.526795,264.160345,,,0.507007,417.100699,-0.641412,-1.03095,-0.75965,-0.663675,,,-1.02105,-0.290475,7.775088,7.719,7.981,7.766975,,,7.69005,7.403175,5.617015,5.823,5.516,5.952025,,,5.66895,6.628675,0.73005,-1.03095,-0.58995,-0.408,,,-1.02105,0.51,-1.85505,-1.03095,-0.897,-0.91605,,,-1.02105,-0.78195,8.73405,7.719,8.22705,7.815,,,7.69005,8.016,6.819,7.719,7.79595,7.74795,,,7.69005,6.819,8.09205,5.823,5.65995,6.44505,,,5.66895,7.78605,2.796,5.823,5.30505,5.39205,,,5.66895,5.334,9.818745,9.723844,9.732591,9.814665,,,9.608143,9.984677,0.196382,-0.306212,-0.804282,-1.182316,,,-0.060775,0.50309,0.118768,0.493075,3.03522,3.124275,,,-0.08085,-0.044137,-0.142386,0.49115,2.10943,2.434827,,,-0.054725,-0.438006,1.58895,-0.306212,-0.55385,-0.686125,,,-0.060775,0.956038,-1.03606,-0.306212,-1.14922,-1.61287,,,-0.060775,-0.104363,3.26659,0.493075,3.49099,3.69889,,,-0.08085,2.74973,-2.29336,0.493075,2.22447,1.23915,,,-0.08085,-2.7676,1.95167,0.49115,2.14211,3.28157,,,-0.054725,1.40635,-1.78887,0.49115,2.06332,1.21701,,,-0.054725,-2.13771,2.214235,0.76034,3.815547,4.152958,,,0.115001,3.089446
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1.67593610956205e-06,2.8428459958994e-07,8.8617406335549e-07,2.15788078097027e-06,,,,2.65204461082835e-06,3.01318028949999e-06,2.8428459958994e-07,1.88346056382971e-06,2.69682009399536e-06,,,,4.86324044008982e-06,2.293241714632e-07,2.8428459958994e-07,1.3749063888589e-07,1.51404817816778e-06,,,,2.3503893549793e-07,337.275464,4.832838,60.122346,212.773576,,,,380.49745,-0.535009,0.23205,-0.741262,-0.24561,,,,-0.585,7.556386,6.38805,7.819538,7.83399,,,,7.457743,5.774741,8.24595,5.999775,5.6538,,,,6.243857,0.34695,0.23205,-0.63795,0.09795,,,,-0.12105,-1.72095,0.23205,-0.96405,-0.705,,,,-0.993,8.562,6.38805,8.08305,7.92,,,,8.08305,6.39705,6.38805,7.64205,7.74795,,,,6.57,8.20695,8.24595,6.15795,5.80305,,,,7.44105,2.67195,8.24595,5.85105,5.487,,,,4.84605,9.732091,10.433442,9.885849,9.668984,,,,9.795092,0.530337,-0.617513,-0.697057,-0.863004,,,,0.124791,0.194473,-1.45049,2.3958,2.75143,,,,-0.444106,-0.231575,-1.09326,1.91424,1.958604,,,,-0.408553,2.23974,-0.617513,-0.261937,-0.476575,,,,0.379362,-0.617513,-0.617513,-1.24919,-1.26857,,,,-0.2893,1.95951,-1.45049,2.9623,3.1383,,,,1.5708,-1.54839,-1.45049,2.12905,2.48394,,,,-1.61425,1.02768,-1.09326,2.86577,2.74574,,,,0.643363,-1.27573,-1.09326,1.25221,1.54784,,,,-1.27573,1.902707,1.918453,3.17904,3.496866,,,,1.352783
fZGMlMXvdVPUhsubnq9I3nme73B3,9.5120743573199e-07,1.20277370277838e-06,1.1311485068657e-06,1.33356590464355e-06,1.82994738127957e-06,,,1.08354558389473e-06,2.74283583706093e-06,2.465412086283e-06,1.87995144540976e-06,2.05381250855878e-06,2.21743867675213e-06,,,2.99702579195713e-06,5.652941176471e-08,2.0593746097511e-07,2.8904848673131e-07,9.5497431443494e-07,1.40178030773081e-06,,,1.537188654753e-08,615.195257,185.014468,254.743659,168.829402,330.482315,,,356.591055,0.315253,0.978,0.357095,0.954729,0.647333,,,0.929065,7.304597,8.077564,7.475359,8.039421,8.053433,,,7.783421,6.294253,4.666543,5.953282,5.012593,5.602467,,,6.0264,2.349,2.74095,1.39095,1.26705,1.26705,,,1.48695,-0.48495,-0.37995,-0.58095,0.48105,0.17505,,,0.04995,9.261,8.94495,8.59995,8.38995,8.47605,,,8.22705,6.51195,6.65595,6.55995,7.74795,7.815,,,7.00095,7.84305,7.90095,8.016,5.93805,6.54105,,,7.60395,2.51805,1.81005,3.783,4.25205,4.482,,,3.87795,9.849166,9.76646,9.731965,9.552464,9.856227,,,9.944573,0.102158,0.32122,-0.041362,0.722739,0.776126,,,0.287909,0.776376,-0.201713,-0.003775,-1.164192,-0.904536,,,3.69511,0.353065,0.066609,0.011937,-0.785989,-0.398551,,,2.119078,1.04995,0.789662,0.629062,1.14936,0.928125,,,1.19859,-0.4389,-0.4994,-0.570625,0.406862,0.478637,,,-0.404112,14.1683,0.744563,0.958788,0.0748,0.14795,,,16.9488,-0.670175,-1.2078,-0.823625,-2.77709,-2.06236,,,-0.497475,6.13236,0.598125,0.818812,0.1496,0.390225,,,9.62473,-0.623012,-0.532538,-0.81565,-2.20357,-1.60022,,,-0.209,1.466412,1.014929,0.892307,1.728501,1.48294,,,4.556404
fZGMlMXvdVPUhsubnq9I3nme73B3,1.65162174653245e-06,1.35966360625663e-06,1.14616571928705e-06,1.30527450033289e-06,1.96763448270806e-06,,,1.73742435612145e-06,4.02479526054101e-06,2.1925417412668e-06,1.92297781468774e-06,2.00343881958153e-06,2.70504715627049e-06,,,2.30464078558826e-06,1.1764705882353e-07,8.4854664583407e-07,3.175e-07,7.3624454809668e-07,6.812499999999e-08,,,7.2587661515054e-07,590.564082,148.95581,224.841255,226.051153,236.848673,,,425.25629,0.6055,0.4836,0.441285,0.729133,0.731675,,,0.451304,7.43445,7.53918,7.36761,7.88945,7.655,,,7.397169,5.944967,5.91081,5.72679,5.5672,6.417975,,,6.115846,2.349,1.63005,1.52505,0.97905,1.12305,,,1.52505,-0.82995,-0.696,-0.66705,0.366,0.366,,,-0.954,8.92605,8.69595,8.48505,8.28405,7.719,,,8.62905,5.96595,6.072,6.072,7.24995,7.623,,,6.13905,8.78205,9.06,8.466,7.19205,7.60395,,,7.66095,2.02995,3.31305,3.61995,4.21395,5.775,,,3.783,9.927151,10.00678,9.559031,9.734455,10.028888,,,9.746917,0.186771,-0.039793,0.086143,0.892879,1.128761,,,0.117002,2.339775,1.513462,0.089182,-1.218921,1.704045,,,0.884559,1.569248,1.558616,0.166155,-0.885928,0.770084,,,0.392594,1.40195,0.874637,0.832563,1.39975,1.44444,,,1.2837,-1.61714,-1.61906,-1.10798,0.187688,0.879037,,,-0.5753,20.8121,5.2976,3.00135,-0.418687,21.4169,,,11.5364,-0.612013,-0.43395,-1.72315,-2.13111,-3.22657,,,-0.954663,11.3594,4.76561,2.87856,0.233475,12.887,,,5.43977,-1.12791,-0.055275,-2.30821,-2.77351,-2.60453,,,-0.96745,3.514521,2.977518,1.755814,2.078374,6.695583,,,1.939372
fZGMlMXvdVPUhsubnq9I3nme73B3,1.47307848452736e-06,1.14533382963409e-06,1.29348653694555e-06,1.61152603613784e-06,2.0270154733723e-06,,,1.51010622900897e-06,2.86082157974088e-06,1.99490465816181e-06,1.96827610185889e-06,2.39917878106851e-06,2.49071373450551e-06,,,2.39543859481397e-06,1.300350877193e-07,5.9158506219575e-07,9.3771568499325e-07,7.1636291086935e-07,8.6384355761996e-07,,,4.7483415425645e-07,638.001279,247.703183,170.374255,133.980685,344.241034,,,302.509499,0.678014,0.822736,0.29015,0.42381,0.753975,,,1.224495,7.535502,7.773164,7.366325,7.74399,7.864106,,,8.0418,6.106909,5.396073,6.038175,5.67699,5.833631,,,5.378325,2.26305,2.397,1.611,0.82605,1.19895,,,1.908,-0.51405,-0.37005,-0.408,0.04995,0.261,,,0.654,9.165,9.03105,8.47605,8.29395,8.35095,,,8.457,6.44505,6.34995,6.675,7.29795,7.63305,,,7.78605,8.112,8.571,8.29395,6.51195,6.63705,,,6.38805,3.21795,2.71005,3.86895,4.90305,4.53,,,3.447,9.916776,9.843894,9.69841,9.640684,9.852487,,,9.806383,0.012182,0.225475,-0.146369,0.518787,0.912503,,,0.213868,1.998531,0.404026,-0.087565,-1.295526,-2.120199,,,1.359889,1.328007,0.610887,-0.094782,-1.208927,-1.83119,,,0.85107,1.14538,1.18456,0.748963,1.09615,1.09024,,,0.731225,-1.18594,-1.05229,-0.82445,0.043038,0.593313,,,-0.5863,7.19441,3.33754,0.46035,0.069712,-1.34502,,,5.27574,-0.923725,-1.06425,-1.2562,-2.10471,-2.4376,,,-0.143413,4.09709,2.5652,0.7425,0.597438,-0.618612,,,2.00764,-0.007975,-0.2563,-1.57492,-2.36858,-2.56149,,,0.256162,2.75115,1.702723,1.155403,2.289932,2.978299,,,1.817463
fZGMlMXvdVPUhsubnq9I3nme73B3,1.32265806656855e-06,1.06985647255032e-06,8.5043092581962e-07,1.00420987130846e-06,1.61943006954865e-06,,,1.40884670834132e-06,2.88548037451128e-06,1.55653349434927e-06,1.49309988991025e-06,1.72319974763294e-06,2.18334975747192e-06,,,2.65182556431026e-06,1.505652173913e-07,2.8054598892715e-07,2.6237360052032e-07,3.5668068454381e-07,9.5678216472019e-07,,,3.5351032541216e-07,546.826345,333.725948,123.248225,224.233004,251.844234,,,348.952412,0.749692,0.47267,0.456375,0.4902,0.294525,,,0.250165,7.41075,7.19107,7.4784,7.585814,7.474762,,,6.898535,6.1182,6.33906,6.015356,5.837359,6.410494,,,7.100077,2.1,2.02305,1.17105,1.257,0.864,,,1.113,-0.85905,-0.61005,-0.56205,-0.159,-0.08295,,,-0.76305,8.763,8.562,8.18805,8.016,7.69005,,,7.84395,5.79405,5.39205,6.426,7.02,7.25895,,,5.65005,9.07905,8.763,7.95795,6.80895,7.05795,,,9.37605,3.16005,4.21395,4.443,4.788,5.69805,,,4.64505,9.89999,9.848379,9.730764,9.629552,9.862051,,,10.034824,-0.246104,-0.060748,0.463667,0.6785,0.611582,,,-0.318407,0.679931,-0.570039,-1.718356,-1.095926,-0.355902,,,0.697315,0.578882,-0.542346,-1.533158,-0.977224,-0.062425,,,0.537868,0.554263,0.657112,1.2826,1.56351,0.857862,,,0.539962,-1.8568,-1.21495,0.012512,0.194562,0.247087,,,-1.48706,5.66803,1.22526,-0.58245,0.700562,0.365475,,,4.74279,-1.1649,-1.83796,-2.59078,-3.38223,-0.672238,,,-1.03125,4.82487,0.658212,-0.712663,0.690112,0.508337,,,3.6344,-0.665637,-2.30134,-2.71975,-3.39556,-0.38115,,,-0.102163,1.79732,1.469225,2.412026,2.000122,0.847098,,,1.448066
fZGMlMXvdVPUhsubnq9I3nme73B3,1.44917834232313e-06,1.00553412458582e-06,8.6541557939346e-07,9.5082740370956e-07,1.6684341956173e-06,,,1.3148932633908e-06,2.57047063575062e-06,1.89179330637956e-06,1.07596557485528e-06,1.50538821051577e-06,2.84623565611778e-06,,,2.92144940082188e-06,7.124324324324e-08,4.3200398309072e-07,6.0499439850483e-07,5.555761403722e-07,8.5029381410928e-07,,,9.582659576268e-08,374.940549,328.190655,158.508136,94.577764,331.975626,,,475.913729,0.414012,0.357821,0.494233,0.33198,0.1656,,,0.534542,7.086219,6.988456,7.147667,7.2996,7.044015,,,7.229125,6.416388,6.528706,6.334567,6.42021,6.74208,,,6.574967,2.32995,2.22405,1.152,1.04595,0.93105,,,1.458,-0.86805,-0.83895,-0.399,-0.02505,-0.21705,,,-0.81105,8.62905,8.52405,7.89105,7.78605,7.518,,,7.92,5.775,5.51595,6.20595,6.70395,6.68505,,,5.80395,8.92605,8.53305,7.94895,7.28805,7.74795,,,8.58105,4.12695,3.71595,4.84605,5.70795,5.823,,,4.539,9.893328,9.861296,9.680475,9.767278,9.780176,,,9.856985,-0.073742,-0.045739,0.528107,0.602085,0.647556,,,-0.205883,0.700065,0.380147,-1.177916,-1.230461,-1.4751,,,0.955999,0.856424,0.427763,-1.226438,-1.218688,-1.288181,,,0.517772,0.643225,0.79695,0.85525,0.7359,0.772613,,,0.470387,-1.9272,-1.71958,0.057338,0.237463,0.557562,,,-0.716788,6.65101,5.54386,-0.465162,-0.805475,-1.00334,,,6.01934,-0.846862,-1.7006,-1.79699,-2.1439,-2.27728,,,-1.20299,5.97011,5.25841,0.0858,-0.648313,-0.6622,,,3.48576,-0.473275,-2.41065,-2.45162,-2.36197,-2.38356,,,-0.814275,1.56523,1.995941,1.943689,1.878602,2.072358,,,1.714363
fZGMlMXvdVPUhsubnq9I3nme73B3,1.49454580906008e-06,1.13787171520268e-06,7.2715850643941e-07,9.5683306237743e-07,1.74097387406072e-06,,,1.39371955748809e-06,3.11575826687407e-06,1.86384906259198e-06,1.14150438019309e-06,1.52975194667812e-06,2.54421185000704e-06,,,2.33264086525337e-06,3.538983050847e-08,4.8175159879462e-07,6.8045395004e-08,7.2913412647774e-07,6.914375e-07,,,2.9629989690557e-07,539.661108,169.480618,255.823366,171.234518,291.142319,,,370.097485,0.566676,1.354157,0.188092,0.668362,0.268333,,,0.875588,7.114318,7.894436,6.784175,7.55025,7.1179,,,7.398088,6.514089,5.149286,6.818667,5.920894,7.018683,,,6.433938,2.11905,1.956,1.314,1.353,0.70095,,,1.88895,-0.86805,-0.26505,-0.38895,-0.207,0.04095,,,-0.38895,8.52405,8.42805,8.00595,7.863,7.43205,,,8.073,5.78505,5.98605,5.89905,6.924,6.85695,,,6.081,8.68605,8.475,8.65695,6.79005,7.33605,,,8.59995,4.281,3.61005,4.99905,5.34405,6.627,,,4.76895,9.86118,9.706832,9.722208,9.653708,10.005522,,,9.956571,-0.04112,0.415839,0.113048,0.375203,0.372778,,,-0.166318,0.649318,-0.40535,-0.77071,-0.383384,-0.157011,,,0.857976,0.549299,0.128699,-0.818384,-0.145716,-0.049959,,,0.621019,0.676912,0.773713,0.847,0.86845,0.892513,,,0.412638,-0.879862,-1.14359,-1.17838,0.019525,0.00825,,,-1.06274,3.09952,2.69431,2.82562,0.601562,0.611737,,,3.35967,-0.5192,-1.33691,-2.57579,-1.98261,-1.80579,,,-0.176825,1.87509,2.47747,2.805,0.758862,0.723113,,,2.46634,-0.193188,-0.59785,-2.9271,-2.13263,-1.85213,,,0.103262,1.195522,1.564754,2.514846,1.298751,1.044168,,,1.284578
