userid,ATMS_1,ATMS_2,ATMS_3,ATMS_4,ATMS_5,ATMS_6,ATMS_7,ATMS_8,max_TMS_1,max_TMS_2,max_TMS_3,max_TMS_4,max_TMS_5,max_TMS_6,max_TMS_7,max_TMS_8,min_TMS_1,min_TMS_2,min_TMS_3,min_TMS_4,min_TMS_5,min_TMS_6,min_TMS_7,min_TMS_8,length_1,length_2,length_3,length_4,length_5,length_6,length_7,length_8,accel_x_1,accel_x_2,accel_x_3,accel_x_4,accel_x_5,accel_x_6,accel_x_7,accel_x_8,accel_y_1,accel_y_2,accel_y_3,accel_y_4,accel_y_5,accel_y_6,accel_y_7,accel_y_8,accel_z_1,accel_z_2,accel_z_3,accel_z_4,accel_z_5,accel_z_6,accel_z_7,accel_z_8,max_accel_x_1,max_accel_x_2,max_accel_x_3,max_accel_x_4,max_accel_x_5,max_accel_x_6,max_accel_x_7,max_accel_x_8,min_accel_x_1,min_accel_x_2,min_accel_x_3,min_accel_x_4,min_accel_x_5,min_accel_x_6,min_accel_x_7,min_accel_x_8,max_accel_y_1,max_accel_y_2,max_accel_y_3,max_accel_y_4,max_accel_y_5,max_accel_y_6,max_accel_y_7,max_accel_y_8,min_accel_y_1,min_accel_y_2,min_accel_y_3,min_accel_y_4,min_accel_y_5,min_accel_y_6,min_accel_y_7,min_accel_y_8,max_accel_z_1,max_accel_z_2,max_accel_z_3,max_accel_z_4,max_accel_z_5,max_accel_z_6,max_accel_z_7,max_accel_z_8,min_accel_z_1,min_accel_z_2,min_accel_z_3,min_accel_z_4,min_accel_z_5,min_accel_z_6,min_accel_z_7,min_accel_z_8,total_accel_1,total_accel_2,total_accel_3,total_accel_4,total_accel_5,total_accel_6,total_accel_7,total_accel_8,gyro_x_1,gyro_x_2,gyro_x_3,gyro_x_4,gyro_x_5,gyro_x_6,gyro_x_7,gyro_x_8,gyro_y_1,gyro_y_2,gyro_y_3,gyro_y_4,gyro_y_5,gyro_y_6,gyro_y_7,gyro_y_8,gyro_z_1,gyro_z_2,gyro_z_3,gyro_z_4,gyro_z_5,gyro_z_6,gyro_z_7,gyro_z_8,max_gyro_x_1,max_gyro_x_2,max_gyro_x_3,max_gyro_x_4,max_gyro_x_5,max_gyro_x_6,max_gyro_x_7,max_gyro_x_8,min_gyro_x_1,min_gyro_x_2,min_gyro_x_3,min_gyro_x_4,min_gyro_x_5,min_gyro_x_6,min_gyro_x_7,min_gyro_x_8,max_gyro_y_1,max_gyro_y_2,max_gyro_y_3,max_gyro_y_4,max_gyro_y_5,max_gyro_y_6,max_gyro_y_7,max_gyro_y_8,min_gyro_y_1,min_gyro_y_2,min_gyro_y_3,min_gyro_y_4,min_gyro_y_5,min_gyro_y_6,min_gyro_y_7,min_gyro_y_8,max_gyro_z_1,max_gyro_z_2,max_gyro_z_3,max_gyro_z_4,max_gyro_z_5,max_gyro_z_6,max_gyro_z_7,max_gyro_z_8,min_gyro_z_1,min_gyro_z_2,min_gyro_z_3,min_gyro_z_4,min_gyro_z_5,min_gyro_z_6,min_gyro_z_7,min_gyro_z_8,total_gyro_1,total_gyro_2,total_gyro_3,total_gyro_4,total_gyro_5,total_gyro_6,total_gyro_7,total_gyro_8
fZGMlMXvdVPUhsubnq9I3nme73B3,8.5421063014806e-07,1.33207537450871e-06,8.9241645052508e-07,7.2310427340564e-07,1.20503542776455e-06,9.6993368761854e-07,1.11368934871432e-06,1.48245426601175e-06,2.06718433066163e-06,2.61224565391568e-06,1.47471919091111e-06,1.35431259229775e-06,3.2666174424969e-06,1.60072442077963e-06,1.74411729094332e-06,1.98959052398351e-06,7.595958222297e-08,9.116280080164e-08,2.11846536477e-07,1.073331643215e-07,2.380952380952e-08,2.232059765217e-08,6.0775784772328e-07,4.3645276640324e-07,90.536272,424.57218,285.973179,158.814069,553.213793,327.311072,122.314297,346.079498,-0.234263,-2.246756,-0.155756,-1.394373,-2.338096,-2.495158,-1.394825,-0.021,6.610463,6.220228,6.024628,5.513714,5.864426,5.527067,5.358325,5.865175,6.689512,6.801759,7.381388,7.878177,7.58192,7.673108,8.186525,7.722925,1.44795,2.07105,1.908,1.78395,-1.51905,-2.05605,-0.61005,2.13795,-2.247,-3.42495,-3.00405,-3.25305,-3.09,-2.937,-2.01705,-1.452,6.79995,6.95295,6.924,6.90495,6.321,6.60795,5.64105,6.88605,6.31095,5.35395,5.00895,4.81695,4.80795,4.94205,5.20995,5.181,7.08705,7.278,8.69595,9.14595,8.763,8.50395,8.45595,8.466,6.234,5.91795,6.44505,6.378,6.79005,6.76095,7.78605,6.46395,9.564369,9.580349,9.716281,9.96319,9.896827,9.816065,9.89905,9.811158,0.346087,0.710669,0.235985,-0.080125,-0.212186,-0.385604,-0.828392,-0.268537,-0.29896,-0.267858,-0.069515,0.396925,0.314923,1.01617,0.208131,-0.797706,0.592006,-0.156595,0.191718,0.435462,0.283447,0.912977,-1.182959,-1.272059,0.5577,1.16064,1.22403,1.02066,0.2739,0.282012,-0.677188,0.797363,0.038638,-0.182325,-0.736175,-0.757625,-0.827338,-0.82995,-0.983537,-1.32096,-0.121413,0.381425,1.00774,0.999488,1.309,1.81156,1.55939,-0.172837,-0.474375,-0.84425,-0.99055,-0.953975,-0.260425,-0.0704,-0.958375,-2.0955,0.771925,0.643637,1.298,1.18044,1.06686,1.71518,0.582725,0.756938,0.492662,-0.619438,-0.6699,-0.802725,-0.3619,-0.085662,-3.0855,-4.76328,0.766866,0.928897,1.033439,1.304506,0.685672,1.512635,1.979643,1.96388
fZGMlMXvdVPUhsubnq9I3nme73B3,3.5369120796004e-07,1.22222215594021e-06,6.728636782911e-07,1.15369577952618e-06,1.19194981912066e-06,1.31701767999729e-06,1.1960102448773e-06,1.92389409924743e-06,3.5369120796004e-07,2.15641891888357e-06,1.67205990099039e-06,1.70963897117628e-06,2.92226017302098e-06,2.11313722008947e-06,1.31192714433053e-06,2.35623742039082e-06,3.5369120796004e-07,2.6291184953326e-07,7.084745762712e-08,1.1860091260436e-07,3.451121375893e-08,3.7748118035538e-07,1.05741176470588e-06,8.2091332426171e-07,6.012751,416.779297,287.29361,213.691094,583.619423,312.800881,118.15606,461.546376,0.68205,-0.991112,-0.782229,-1.451317,-1.066908,-1.337475,-1.86999,-0.66275,7.73805,6.208235,6.441993,5.781233,5.825922,5.600988,5.12379,6.599262,5.61195,7.250162,7.049721,7.841217,7.859766,8.0739,8.55417,6.754175,0.68205,0.39495,0.67305,-0.28395,-0.32205,-0.42795,-1.71105,0.73005,0.68205,-1.788,-2.17995,-2.27595,-2.094,-2.10405,-2.17095,-2.01705,7.73805,7.58505,7.575,6.89505,6.57,6.321,5.19105,7.89105,7.73805,5.55495,5.01795,4.79805,4.78905,4.89405,5.05695,5.229,5.61195,7.776,8.14005,9.07905,9.309,9.25095,8.99295,8.67705,5.61195,5.96595,5.26695,5.976,6.71295,7.55595,8.064,5.16195,9.583141,9.626144,9.702611,9.945462,9.906022,9.957688,10.149046,9.637626,1.07635,0.715493,0.409265,0.080804,-0.079723,-0.611944,-1.847698,0.077377,-0.639787,-0.523115,-0.499623,-0.249043,-0.130817,0.542414,2.168018,-0.179105,0.445363,-0.246554,-0.203088,-0.223315,-0.242479,0.268378,0.902908,-0.045215,1.07635,1.11911,1.88567,0.572688,0.195662,0.048125,-1.14331,1.16682,1.07635,0.092125,-0.7931,-0.175863,-0.8514,-1.52941,-2.31509,-1.41075,-0.639787,-0.079338,0.58575,0.0308,0.797225,1.44595,3.45373,0.859375,-0.639787,-0.738513,-2.09454,-0.67155,-0.462275,-0.194287,0.598538,-0.7051,0.445363,0.427625,0.925237,0.060362,0.6897,1.16174,2.15971,0.429,0.445363,-0.978725,-1.71669,-0.745387,-1.04761,-0.606237,-0.291638,-0.5973,1.328986,0.98154,1.037485,0.429531,0.534427,1.004144,3.121215,1.024183
fZGMlMXvdVPUhsubnq9I3nme73B3,1.13666025803536e-06,1.03574073555545e-06,5.091312157212e-07,9.139147570542e-07,1.19859630546067e-06,1.41764246864443e-06,1.29172514020048e-06,1.8156853461664e-06,1.8473190094002e-06,2.30585679998374e-06,1.32505925470014e-06,1.89402315377381e-06,2.91317540633874e-06,2.00519270618246e-06,1.73181018012945e-06,2.2800446856575e-06,1.2525e-07,3.94687580015e-09,3.441766969189e-08,1.8182561324856e-07,1.9199505608869e-07,8.1258196942293e-07,7.41129783777e-09,7.1590330284657e-07,57.844423,425.876567,242.797211,258.281492,548.712395,341.766322,267.963771,290.983246,0.82605,-0.814493,-0.502289,-0.67746,-0.794041,-0.824988,-1.003185,-0.07125,7.636,5.966621,6.27645,6.16887,5.565437,5.568938,5.491395,6.676406,5.18395,7.623007,7.291364,7.46653,8.211124,8.367,8.053005,6.983756,0.93105,-0.37005,0.83595,0.711,-0.102,-0.09195,0.93105,0.903,0.67305,-1.30905,-1.88295,-1.692,-1.692,-1.27005,-1.52895,-0.993,7.767,6.34995,7.77705,7.64205,6.49305,6.25395,7.815,7.64205,7.53705,5.23905,4.884,4.626,4.539,4.76895,4.96095,5.99505,5.56395,8.08305,8.68605,9.27,9.33705,9.261,8.83005,7.69005,4.81695,7.221,5.076,5.37195,7.15395,7.45995,4.86495,4.932,9.271962,9.728766,9.76383,9.839767,10.019549,10.11224,9.912536,9.745578,0.993207,0.457554,0.419243,0.361203,0.221524,-0.077825,-1.201584,0.095529,-1.020296,-0.197869,-0.223269,-0.352394,-2.208113,-1.014706,10.071324,1.229439,-0.064304,-0.176694,-0.0683,-0.429275,-3.608838,-1.938425,9.866146,1.156924,1.34516,0.851125,1.61521,1.73429,3.52481,3.26026,1.81844,1.04858,0.761887,-0.188238,-0.366713,-0.070538,-0.571725,-1.26706,-2.05906,-1.00361,-0.677737,0.606512,0.5863,0.19195,0.94545,3.55575,24.2657,4.9115,-1.21509,-0.570763,-1.25744,-1.34791,-21.2336,-18.6996,-0.989175,-1.36029,0.084562,0.735075,0.88825,0.337012,0.75845,3.99314,23.4988,3.22451,-0.340863,-1.06288,-1.09395,-1.2496,-32.3352,-29.0845,0.652438,-0.37675,1.446494,0.854842,0.914534,0.870185,4.685805,4.429184,14.45721,2.249865
fZGMlMXvdVPUhsubnq9I3nme73B3,2.17193819840539e-06,1.28440844632671e-06,4.4554145712259e-07,8.5734987636456e-07,7.6488436440096e-07,1.37855740339201e-06,9.8886993488929e-07,1.92275701112679e-06,4.13574565525976e-06,3.15242803605274e-06,1.02371992986837e-06,1.49220897541115e-06,2.86408374027022e-06,3.10067613398905e-06,1.52305886442326e-06,2.37549162345924e-06,3.4991616731811e-07,1.7654822801889e-07,3.052941176471e-08,7.977832609725e-08,1.315789473684e-08,2.2588572730435e-07,1.044216452657e-08,5.3473326791968e-07,256.315559,276.513265,271.259675,280.429716,391.004822,478.059112,205.135877,291.385162,0.151736,-1.151182,-0.41027,-1.070276,-0.731642,-0.864644,-1.050095,-0.596036,7.070571,6.0168,6.57571,5.980474,5.885463,5.709415,5.418886,6.408129,6.461571,7.208809,7.098,7.642306,7.831223,8.200588,8.364818,7.272879,0.97905,0.108,0.462,-0.102,-0.159,-0.12105,-0.447,0.69195,-1.41405,-1.644,-1.75905,-1.96995,-1.85505,-1.63395,-1.452,-1.194,7.64205,7.575,7.63305,7.212,6.771,6.579,6.30195,7.58505,6.03405,5.382,5.028,4.78905,4.779,4.89405,5.01795,5.71695,7.58505,8.29395,8.59005,9.06,9.222,9.13605,9.04995,8.073,5.487,5.66895,5.41095,5.976,6.63705,7.08705,7.68105,5.65995,9.674628,9.51627,9.775067,9.853712,9.870511,10.086613,10.042794,9.777512,0.546209,0.563375,0.492447,0.125901,-0.078597,0.132323,-1.117462,-0.302833,-0.197784,-0.250437,-0.526941,-0.353706,-0.165597,-1.626989,4.721228,0.761376,0.242059,-0.2231,-0.139916,-0.568134,-0.508993,-2.547618,4.226388,0.701585,0.914925,1.2628,1.50879,0.719262,0.556325,0.536663,0.117288,0.720913,0.1331,0.024888,-0.08195,-0.041525,-1.04294,-0.305525,-2.31605,-1.32481,0.370975,0.113712,0.181087,0.065312,1.78695,0.357363,13.6836,3.0712,-0.945862,-1.28191,-1.91166,-1.08611,-2.03184,-5.60546,-4.2603,-0.688325,0.9427,0.079888,1.21921,-0.137637,1.90933,0.286275,14.2952,1.98344,-0.256025,-0.60115,-1.69469,-1.287,-3.7906,-8.69193,-6.74039,0.005225,0.877515,0.718415,1.197912,0.710668,1.606672,3.109559,8.224276,1.369019
fZGMlMXvdVPUhsubnq9I3nme73B3,1.62887943591904e-06,1.36795268072162e-06,8.0886032859629e-07,7.0735398441099e-07,1.08787820057551e-06,1.00485506349152e-06,1.17841847588209e-06,1.5354367994731e-06,2.23355251347486e-06,2.90831745615592e-06,1.43509317668966e-06,1.25103550314105e-06,2.71698553764365e-06,2.00553776236275e-06,1.62119223224954e-06,2.43472276158523e-06,1.00586235545674e-06,3.9367159778859e-07,4.434375e-08,5.243203137236e-08,5.92079207921e-09,1.3429312912897e-07,9.2411124205646e-07,1.0990168858544e-07,204.238672,312.669293,287.149011,174.443289,559.810838,433.333103,193.46803,319.431154,0.108325,-0.529913,-0.3723,-0.8298,-0.618196,-0.641607,-1.093144,-0.211173,5.40915,4.4014,5.634168,5.55045,4.391521,4.51715,5.542631,6.370445,7.907,8.9789,7.637885,8.055627,8.986315,8.772421,7.772644,7.427373,0.99795,0.213,0.49995,0.414,0.52005,0.13605,-0.77205,0.96,-0.37995,-1.58595,-1.47195,-1.68195,-1.75905,-1.43295,-1.35705,-1.08795,7.30695,4.635,7.24995,7.077,4.75005,5.181,5.90895,7.326,4.31895,4.01295,4.02195,4.01295,3.927,3.85005,5.28705,5.40105,9.20295,9.54795,9.24195,9.222,9.94995,9.18405,8.23605,8.68605,6.282,8.073,5.976,6.34005,8.18805,7.92,7.53705,6.072,9.75428,10.031546,9.657582,9.918576,10.052159,9.911902,9.611089,9.866783,0.226463,0.156223,0.314098,0.020588,-0.252831,-0.146771,-0.966332,-0.08505,-0.637817,-0.629154,-0.720217,-0.275913,0.154529,0.657662,0.489981,-0.485237,0.00841,-0.808294,-0.781024,-0.280875,0.09186,0.762195,-0.276772,-0.479125,0.64185,0.279675,1.25318,1.01434,0.22275,0.48565,-0.724075,0.882062,0.045238,-0.064075,-0.414012,-0.553712,-0.866387,-0.884812,-1.40181,-1.09326,-0.331375,-0.379362,-0.074112,0.151525,0.8855,3.54159,3.81122,0.334675,-0.879175,-0.922487,-1.72205,-1.25923,-0.723525,-0.494588,-2.31014,-2.28085,0.370975,-0.374275,-0.314187,0.579425,1.20876,4.11166,4.31997,0.370975,-0.319137,-1.04266,-1.70404,-1.15899,-1.02548,-0.675812,-3.96949,-3.98434,0.748241,1.068828,1.226994,0.633202,0.961295,1.392046,2.738969,1.140587
vFzaVrrP3CSltFTn3XctTBCEMXE3,4.357180892001e-07,1.73255394138686e-06,1.10927648545769e-06,1.94329194043273e-06,1.75740455235796e-06,2.26475661067215e-06,1.50711236934459e-06,2.16310094913753e-06,5.7721617150814e-07,3.6891966880508e-06,3.27416097315404e-06,3.95220753385054e-06,3.37614903125588e-06,4.27443427109655e-06,1.62460333194265e-06,3.69639261909923e-06,3.0483009051444e-07,2.7890888348932e-07,1.2880392007618e-07,1.481389235281e-07,4.97619047619e-08,1.426746486356e-08,1.35718888818052e-06,1.09489543827767e-06,21.796515,437.348727,215.134189,286.309911,546.836347,480.535895,101.495449,473.890269,-0.9957,-0.885058,-1.579883,-1.404506,-1.9192,-0.78789,-0.82035,-0.69585,6.60835,6.543381,7.388,7.0404,7.55505,6.4998,6.1007,6.254645,7.173,7.259158,5.906667,6.644869,5.77608,7.092585,7.968,7.704818,-0.96405,-0.33195,-0.906,-0.83895,-0.97395,-0.37995,-0.753,-0.46605,-1.02105,-1.85505,-2.32395,-2.32395,-2.439,-1.36605,-0.85905,-1.11705,6.723,6.89505,8.16,7.63305,8.05395,8.073,6.18705,6.79005,6.53205,6.321,6.924,6.63705,6.75195,5.679,6.03405,5.86095,7.25895,8.562,6.49305,7.50795,7.63305,8.45595,8.13105,8.772,7.068,6.54105,5.24805,5.95695,4.75005,5.00895,7.872,6.94305,9.804408,9.838285,9.624654,9.80998,9.741981,9.726912,10.069323,9.967431,0.206342,0.188915,0.635418,-0.165344,0.570451,-0.560945,-0.237829,-0.368175,0.487712,-0.086964,0.751667,-0.448577,1.131936,-0.484729,-0.502746,-0.65455,0.352,-0.053477,0.149753,-0.201163,0.730675,0.14289,-0.3113,-0.583087,0.400813,0.8635,1.10619,0.541888,1.48129,-0.079338,-0.222475,-0.017738,0.052525,-0.704825,0.073562,-0.72215,-0.758725,-1.07855,-0.26345,-0.794338,0.873812,1.0142,1.35754,0.922212,1.96872,0.685575,-0.464475,0.083188,0.198412,-1.53945,-0.024888,-1.45269,-0.893337,-2.49109,-0.5731,-1.53752,0.637312,0.8349,0.55275,0.516863,1.57864,1.33416,-0.261937,0.08525,0.157575,-0.650925,-0.062012,-0.716375,0.067925,-0.919738,-0.39655,-1.34296,0.636872,0.944202,1.030873,1.081341,1.681638,1.320015,0.637937,0.985703
vFzaVrrP3CSltFTn3XctTBCEMXE3,1.85461849239561e-06,1.61487353974009e-06,1.77459131575237e-06,1.01774910079967e-06,2.00381226332393e-06,2.32854708210116e-06,1.91942640693112e-06,2.31193470228986e-06,2.82455413793488e-06,3.69926065723358e-06,4.74255545071695e-06,1.52372257204601e-06,5.10416191853521e-06,5.06611390689619e-06,2.22232740697815e-06,3.22114965161896e-06,2.9091015782633e-07,2.2417666199061e-07,1.2690476190476e-07,1.1337546709846e-07,4.08e-08,1.5206284646344e-06,1.43871768534518e-06,9.2971796380114e-07,189.070457,277.339984,343.288501,133.190171,494.290467,413.248262,96.452029,411.836936,-0.95265,-1.163869,-1.446,-1.691869,-1.38345,-1.441695,-1.028,-1.096967,6.515675,6.708619,7.09245,7.302619,7.279459,6.740205,6.05265,6.194333,6.9765,7.2819,6.10455,5.891962,5.852264,6.76011,8.09235,7.828217,-0.849,-0.86805,-0.87795,-1.01205,-0.408,-0.696,-0.85905,-0.78195,-1.08795,-1.65405,-2.05605,-2.02695,-2.247,-2.26605,-1.146,-1.37595,7.02,7.53705,7.84395,7.959,8.02605,7.84395,6.34995,6.63705,6.28305,6.31095,6.57,6.714,6.024,5.89905,5.74605,5.727,8.15895,8.09205,6.84705,6.96195,7.94895,7.977,8.37,9.15495,5.60205,6.14805,5.31495,5.12295,3.783,5.06595,7.69005,6.05205,9.638359,10.005961,9.492081,9.573542,9.565724,9.726202,10.165092,10.07674,0.312377,-0.000344,0.274603,0.41525,0.03315,0.046874,-0.521171,-0.102239,0.518719,-0.028996,0.517624,0.673646,-0.040399,0.105518,-0.922397,-0.157208,0.475521,0.106202,0.49975,0.483003,0.09615,0.022632,-0.934863,-0.078207,0.627,0.823075,1.13575,1.29979,0.995088,1.38133,-0.431888,0.6578,-0.05335,-0.916438,-0.58795,-0.711287,-0.869687,-0.697675,-0.615313,-0.7953,1.2507,1.52405,1.67076,1.52474,1.79506,2.58019,-0.744975,1.22567,-0.223988,-1.63639,-1.27944,-1.55664,-1.77306,-1.27242,-1.10798,-1.38421,1.3068,0.94435,1.56461,1.17617,2.23217,2.51501,-0.698913,1.14318,-0.1595,-0.69905,-0.9922,-1.16696,-1.16531,-1.40044,-1.18044,-1.10248,0.875101,1.469923,1.591626,1.554339,1.448845,1.659848,1.413487,1.138755
vFzaVrrP3CSltFTn3XctTBCEMXE3,9.7359871491721e-07,2.19811387068015e-06,2.18230994004064e-06,6.7118632631068e-07,2.28522601020323e-06,2.18124343601352e-06,2.37577736723024e-06,2.00392453674415e-06,1.93380794293442e-06,3.29329645100972e-06,5.45681277907557e-06,1.47272138847179e-06,4.67829603710963e-06,4.75897826259022e-06,2.59532346550965e-06,3.10961257732914e-06,4.2469832754732e-07,5.285458081191e-07,3.042424242424e-08,1.062995721086e-07,5.8765831997689e-07,7.443454261152e-08,2.09148183838082e-06,1.1174564992776e-07,110.892201,345.519135,364.876293,109.257859,477.189796,475.438186,151.683987,351.193562,-0.775825,-1.0707,-1.344105,-1.435993,-1.83828,-1.228827,-0.9513,-1.056417,6.389325,6.690429,7.16079,7.291007,7.59261,6.409541,6.0113,6.21335,7.460525,6.973286,5.88678,6.094843,5.73639,7.027541,7.47635,8.157433,-0.58095,-0.543,-0.543,-0.83895,-0.88695,-0.849,-0.88695,-0.88695,-1.041,-1.62495,-2.01705,-1.81605,-2.295,-2.10405,-1.041,-1.194,6.83805,7.19205,7.767,7.911,8.169,7.69005,6.177,6.65595,6.177,6.168,6.474,6.666,6.48405,5.76495,5.80395,5.65005,8.03505,7.863,7.116,7.40295,7.566,8.064,7.64205,9.43305,5.64105,5.56395,4.884,4.92195,4.539,5.40105,7.365,6.15795,9.882271,9.770937,9.406512,9.677342,9.755268,9.63609,9.640957,10.346013,-0.18299,0.399948,0.286082,0.146633,0.450079,-0.331875,-0.527267,-0.198459,-0.271587,0.709952,0.606457,0.172425,0.824558,-0.622237,-0.935869,-0.361794,0.07975,0.59398,0.621389,0.160107,0.654528,-0.658375,-0.955029,-0.165444,0.666188,0.82665,1.24121,1.24121,1.15266,1.31326,-0.485788,0.707712,-1.24053,-0.258775,-0.6611,-0.841225,-0.265512,-0.727787,-0.573925,-1.1055,1.30377,1.5323,1.98179,1.53271,2.23396,2.33888,-0.858275,1.27971,-2.05233,-0.394075,-1.2705,-1.72439,-0.774675,-1.41419,-1.03482,-1.925,1.43715,1.38256,1.53821,1.22787,2.03679,1.65729,-0.884125,1.31794,-0.921937,-0.071912,-0.962362,-1.11609,-0.671687,-1.30886,-0.9999,-1.62993,1.228666,1.150663,1.660307,1.609705,1.432532,1.574333,1.437647,1.514396
vFzaVrrP3CSltFTn3XctTBCEMXE3,1.63664688292548e-06,2.04311512707632e-06,1.48774607326105e-06,1.46181995104157e-06,1.70698342453808e-06,2.79207564784147e-06,1.6267507407886e-06,2.04379666589243e-06,2.33423564175728e-06,4.62284901670496e-06,3.68903856530834e-06,4.21595070261803e-06,3.70016120900918e-06,4.59913355613076e-06,1.6267507407886e-06,4.6473837969604e-06,7.8451424814106e-07,2.9975510838015e-07,9.014073198338e-08,3.9554788773029e-07,2e-08,3.700008996589e-07,1.6267507407886e-06,5.484173517455e-08,172.105689,316.538444,171.027903,245.675198,479.854632,475.313489,26.028012,434.426316,-1.31241,-1.22145,-1.516325,-1.587707,-1.762339,-0.941381,-1.16505,-0.997991,6.55659,6.794333,7.36,7.288007,7.503568,6.213112,5.976,6.359986,7.50438,6.62065,5.618175,6.089271,5.747839,7.216125,8.50395,7.703277,-1.06905,-0.801,-1.06005,-1.13595,-0.36105,-0.26505,-1.16505,-0.62895,-1.644,-1.76805,-1.989,-2.33295,-2.32395,-1.21305,-1.16505,-1.23195,7.05795,7.33605,7.767,7.40295,7.89105,7.125,5.976,6.771,6.10995,6.081,7.164,7.14405,6.522,5.61195,5.976,5.94705,8.65695,7.815,6.10995,6.60795,7.80495,8.964,8.50395,8.226,5.75595,5.35305,5.30505,5.41095,4.61595,4.72095,8.50395,6.95295,10.101811,9.614617,9.395211,9.642585,9.667053,9.661527,10.458828,10.046096,0.546205,0.435371,0.407848,-0.205994,0.437672,-0.667047,-0.732875,-0.33975,1.0112,0.876075,0.736404,-0.430492,0.679887,-1.315395,-1.27408,-0.549724,0.740354,0.723998,0.566752,-0.262036,0.639826,-1.099981,-1.22801,-0.3478,0.814138,1.0351,1.0615,0.326838,1.13011,-0.295487,-0.732875,0.628925,0.071088,-0.387612,-0.292325,-0.854837,-0.847687,-0.835175,-0.732875,-0.825,1.47936,2.15188,1.37308,0.901312,2.13716,-0.750888,-1.27408,1.0252,0.171875,-0.732188,-0.708263,-1.93861,-1.61494,-1.70101,-1.27408,-1.3068,1.3178,2.27631,1.68176,0.672925,2.68881,-0.351312,-1.22801,0.830362,-0.021588,-0.32065,-0.5093,-1.4377,-0.955075,-1.53821,-1.22801,-1.03606,1.379662,1.717194,1.391516,1.302455,1.54968,1.856784,1.915305,1.145992
vFzaVrrP3CSltFTn3XctTBCEMXE3,1.72137692955917e-06,2.01173872591136e-06,1.98825981400433e-06,1.84563309154278e-06,2.10831601923101e-06,2.23867298976236e-06,2.42336336695254e-06,2.5128812406903e-06,3.15185723798977e-06,3.70436096515394e-06,4.0768770381363e-06,3.66465592199731e-06,4.0416047444247e-06,4.83569399265762e-06,2.68891304945758e-06,3.7610795096787e-06,5.6311324741277e-07,4.301094700771e-07,8.6846879382494e-07,2.2076017404515e-07,2.7196724039292e-07,2.051618168843e-07,2.16545810053121e-06,1.95180778593026e-06,300.705571,199.81232,181.804523,315.571038,353.868379,519.298218,160.077577,410.216657,-1.006894,-1.295825,-1.461712,-1.605488,-1.632,-1.461275,-1.17165,-0.959231,6.550612,7.06165,7.254712,7.307381,7.285631,6.716,6.1453,6.500231,6.928519,6.422975,5.626275,5.747231,6.280012,6.75,8.14965,7.582519,-0.77205,-0.93495,-1.05,-1.18395,-0.98295,-0.91605,-1.10805,-0.63795,-1.299,-1.644,-1.88295,-1.998,-2.41995,-2.37195,-1.27995,-1.17495,7.19205,7.34595,7.29795,7.53705,7.968,7.72905,6.31095,6.90495,6.26295,6.369,7.212,7.05795,5.99505,5.95695,6.05295,6.21495,7.79505,8.24595,5.823,6.55995,8.08305,8.58105,8.50395,8.265,5.44905,5.41095,5.43,5.20995,3.936,4.02195,7.73805,6.474,9.624227,9.681355,9.305461,9.446276,9.877958,9.729141,10.277966,10.045655,0.295797,0.5236,0.290881,-0.247637,0.038431,-0.237784,-0.731179,-0.091988,0.638292,1.159583,0.769827,-0.332338,-0.006823,-0.454242,-1.322063,-0.210082,0.61906,1.114071,0.724143,-0.281995,-0.045839,-0.392884,-1.118561,-0.028806,0.872575,0.850987,0.782375,0.209825,0.853325,1.221,-0.586025,0.827887,-0.062288,-0.130488,-0.0847,-0.715962,-0.915475,-1.07319,-0.882887,-0.909837,1.6038,1.83425,1.76935,0.75405,1.17824,2.10169,-1.02011,1.26459,-0.032037,-0.132,-0.014988,-1.45791,-1.6247,-1.80771,-1.64065,-1.4784,1.57864,1.66856,1.21261,0.217112,0.727925,1.81266,-0.747863,1.03593,0.152488,0.266337,0.401225,-0.912862,-0.920838,-1.82627,-1.51621,-0.8459,0.956823,1.75201,1.192247,0.911487,0.967353,1.873238,1.881899,1.13652
