userid,vzor_id,timestamp,orientation,touch_event_type,touch_x,touch_y,touch_pressure,touch_size,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502377553000000,,move,118.954,928,1,0.0431373,-0.23595,5.99505,7.66095,-0.109312,0.0908875,0.0853875
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502377786000000,,move,118.954,928,1,0.0470588,-0.21705,5.976,7.75695,0.0015125,0.0699875,0.068475
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502377927000000,,move,118.954,928,1,0.0431373,-0.504,5.823,7.90995,-0.014575,0.0966625,0.045925
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502377944000000,,move,119,926.914,1,0.0196078,-0.47595,5.775,8.18805,-0.0209,0.0650375,-0.055825
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502377956000000,,move,119,924,1,0.0196078,-0.294,5.84205,8.15895,-0.0372625,0.04895,-0.1452
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502377977000000,,up,119,925,1,0.0196078,-0.15,5.93805,7.60395,-0.056375,0.0603625,-0.126088
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502378401000000,,down,340,1169,1,0.0196078,-0.57105,5.11395,8.64795,-0.253412,0.0369875,-0.313363
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502378410000000,,move,340,1169,1,0.0196078,-0.543,5.229,8.64795,-0.218075,0.047025,-0.253
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502378460000000,,move,344.181,1167.94,1,0.0196078,-0.18795,5.622,8.15895,-0.0732875,-0.0221375,-0.199925
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502378476000000,,move,353.452,1161.73,1,0.0196078,-0.23595,5.631,8.073,0.0017875,-0.0686125,-0.132
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502378493000000,,move,361.35,1152.56,1,0.0196078,-0.37005,5.61195,8.226,0.0433125,-0.0781,-0.0570625
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502378510000000,,move,370.384,1140.46,1,0.0196078,-0.42795,5.631,8.33205,0.0853875,-0.1078,-0.0867625
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502378526000000,,move,379.464,1123.17,1,0.0196078,-0.52305,5.583,8.17905,0.1133,-0.133512,-0.14795
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502378560000000,,move,404.751,1083.97,1,0.0196078,-0.648,5.56395,8.03505,0.2134,-0.241313,-0.363825
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502378576000000,,move,421.805,1065.2,1,0.0196078,-0.57105,5.75595,8.064,0.358325,-0.4015,-0.632913
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502378593000000,,move,438.801,1049.38,1,0.0196078,-0.13995,6.15795,7.88205,0.494312,-0.536388,-0.813175
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502378609000000,,move,458.741,1031.46,1,0.0196078,0.43305,6.55995,7.24005,0.577775,-0.587812,-0.81235
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502378626000000,,move,474.578,1015.42,1,0.0196078,0.68205,6.73305,6.59805,0.681313,-0.6633,-0.808913
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502378659000000,,move,501.536,991.553,1,0.0196078,0.73995,6.79995,6.38805,0.816612,-0.792,-0.832838
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502378676000000,,move,512.443,983.705,1,0.0196078,0.97005,6.89505,6.39705,0.915338,-0.880962,-0.600187
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502378693000000,,move,522.422,974.662,1,0.0196078,1.17105,6.95295,6.33,1.00416,-0.968687,-0.40755
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502378709000000,,move,529.208,966.792,1,0.0196078,1.21905,6.963,6.177,0.986562,-0.973912,-0.33385
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502378726000000,,move,536.312,961.844,1,0.0196078,1.21905,6.972,6.01395,0.937063,-0.968962,-0.34485
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502378759000000,,move,548.255,956.915,1,0.0196078,1.26705,7.02,5.832,0.962912,-0.989175,-0.251625
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502378776000000,,move,552.181,957,1,0.0196078,1.48695,7.15395,5.535,1.18222,-1.13176,-0.138875
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502378792000000,,move,555.089,959.178,1,0.0196078,1.66905,7.269,5.382,1.39947,-1.24575,0.0295625
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502378809000000,,move,558.089,964.355,1,0.0196078,1.57305,7.25895,5.631,1.36647,-1.17384,0.187137
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502378826000000,,move,561.063,974.376,1,0.0196078,1.506,7.24005,6.024,1.13713,-1.02052,0.183013
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502378859000000,,move,571.27,1022.35,1,0.0196078,1.698,7.29795,6.24405,0.941325,-0.9053,0.12155
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502378875000000,,move,576.134,1054.07,1,0.0196078,1.812,7.23105,6.30105,0.776875,-0.774675,0.17105
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502378892000000,,move,578.094,1087.6,1,0.0196078,1.46805,6.89505,6.44505,0.601012,-0.586025,0.291912
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502378909000000,,move,578,1118.42,1,0.0196078,0.912,6.57,6.732,0.42075,-0.407137,0.357087
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502378925000000,,move,578,1146.93,1,0.0196078,0.58695,6.417,7.03905,0.227425,-0.307862,0.23705
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502378959000000,,move,565.606,1194.08,1,0.0196078,0.654,6.369,7.40295,0.045375,-0.300575,-0.0298375
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502378975000000,,move,554.4,1214,1,0.0196078,0.77805,6.34005,7.79505,-0.061325,-0.31515,-0.227975
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502378992000000,,move,541.322,1228.68,1,0.0196078,0.64395,6.225,7.968,-0.134613,-0.287925,-0.304013
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379009000000,,move,527.42,1239.41,1,0.0196078,0.43305,6.00495,7.88205,-0.501737,0.112062,-0.103262
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379025000000,,move,512.277,1253.63,1,0.0196078,0.28005,5.832,7.83405,-0.89925,0.482625,-0.0004125
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379058000000,,move,479.175,1285.73,1,0.0196078,0.14595,5.76495,7.85295,-1.22155,0.725175,-0.0375375
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379075000000,,move,467.658,1300.4,1,0.0196078,0.04095,5.70795,7.90095,-1.15734,0.638275,-0.1518
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379092000000,,move,456.468,1319.8,1,0.0196078,-0.06405,5.65995,7.99695,-1.00801,0.698637,0.036025
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379108000000,,move,446.559,1339.97,1,0.0196078,-0.102,5.622,8.09205,-0.931287,0.66715,-0.019525
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379125000000,,move,434.573,1358.64,1,0.0196078,-0.045,5.61195,8.169,-1.0098,0.5511,-0.403838
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379142000000,,move,422.407,1377.85,1,0.0196078,-0.02505,5.56395,8.14995,-1.02149,0.32615,-0.765463
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379175000000,,move,399.424,1406.49,1,0.0196078,-0.08295,5.44905,7.99695,-0.882612,-0.0004125,-0.92235
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379191000000,,move,388.585,1414.33,1,0.0196078,-0.102,5.34405,7.92,-0.810425,-0.673063,-1.63598
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379208000000,,move,376.509,1420.25,1,0.0196078,-0.08295,5.30595,8.073,-0.717475,-0.835175,-1.78392
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379225000000,,move,364.513,1421,1,0.0196078,-0.11205,5.277,8.322,-0.611462,-0.358737,-1.1385
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379258000000,,move,347.762,1418.96,1,0.0196078,-0.22695,5.21895,8.55195,-0.53075,0.237737,-0.30745
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379275000000,,move,332.279,1413.73,1,0.0196078,-0.32205,5.181,8.64795,-0.482762,0.61105,0.260975
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379291000000,,move,315.164,1406.63,1,0.0196078,-0.32205,5.14305,8.571,-0.454437,0.799425,0.594137
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379308000000,,move,297.162,1399.63,1,0.0196078,-0.41805,5.076,8.58105,-0.435875,0.878487,0.793375
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379325000000,,move,278.078,1394.82,1,0.0196078,-0.543,5.03805,8.715,-0.424462,0.863087,0.842462
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379341000000,,move,260.183,1390.91,1,0.0196078,-0.58995,5.028,8.73405,-0.416625,0.812487,0.818537
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379374000000,,move,230.356,1385.91,1,0.0196078,-0.63795,5.028,8.62905,-0.405075,0.73315,0.732463
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379391000000,,move,216.38,1382.82,1,0.0196078,-0.62895,5.04705,8.58105,-0.384587,0.635525,0.587812
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379408000000,,move,203.469,1377.73,1,0.0196078,-0.52305,5.05695,8.68605,-0.3564,0.548763,0.442337
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379424000000,,move,189.449,1372.76,1,0.0196078,-0.495,5.03805,8.80095,-0.339213,0.525525,0.425837
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379441000000,,move,177.457,1363.55,1,0.0196078,-0.48495,5.03805,8.763,-0.336188,0.550412,0.503937
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379474000000,,move,157.712,1337.42,1,0.0196078,-0.495,5.01795,8.75295,-0.321063,0.562925,0.558525
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379491000000,,move,153.819,1328.59,1,0.0196078,-0.61905,4.96995,8.88705,-0.289575,0.553437,0.567463
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379507000000,,move,147.721,1309.07,1,0.0196078,-0.77205,4.932,8.92605,-0.25575,0.53075,0.54285
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379524000000,,move,143.818,1288,1,0.0196078,-0.792,4.96095,8.715,-0.226187,0.508337,0.5016
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379541000000,,move,139.816,1266.99,1,0.0196078,-0.77205,4.98,8.43705,-0.190437,0.467775,0.418413
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379574000000,,move,139,1229.22,1,0.0196078,-0.82995,4.98,8.361,-0.142312,0.4191,0.346225
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379591000000,,move,142.185,1212.26,1,0.0196078,-0.82005,4.99005,8.361,-0.092125,0.353238,0.262625
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379607000000,,move,146.163,1197.43,1,0.0196078,-0.72495,4.99905,8.24595,-0.059125,0.300162,0.21615
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379624000000,,move,149.091,1185.45,1,0.0196078,-0.66705,4.99005,8.19795,-0.0493625,0.2695,0.23925
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379640000000,,move,152.18,1176.55,1,0.0196078,-0.62895,4.99005,8.37,-0.027775,0.230725,0.244475
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379674000000,,move,159.219,1165.85,1,0.0196078,-0.57105,4.99905,8.61,0.0132,0.174075,0.176687
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379690000000,,move,165.227,1159.7,1,0.0196078,-0.495,5.01795,8.79195,0.05005,0.125125,0.112337
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379707000000,,move,175.429,1155.83,1,0.0196078,-0.42795,5.03805,8.83905,0.0532125,0.102712,0.09955
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379724000000,,move,185.42,1152.92,1,0.0196078,-0.38895,5.05695,8.79195,0.029425,0.10395,0.135025
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379740000000,,move,198.503,1153,1,0.0196078,-0.399,5.076,8.70495,0.0224125,0.0782375,0.118112
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379773000000,,move,228.664,1158.08,1,0.0196078,-0.447,5.09505,8.63805,0.0336875,0.0276375,0.050875
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379790000000,,move,247.774,1164.31,1,0.0196078,-0.456,5.133,8.67705,0.027225,-0.0009625,0.0691625
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379807000000,,move,269.939,1174.51,1,0.0196078,-0.23595,5.334,8.82,-0.0026125,0.005225,0.176962
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379823000000,,move,292.915,1189.67,1,0.0196078,-0.03495,5.53605,8.78205,-0.0276375,0.0174625,0.33385
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379840000000,,move,315.939,1203.6,1,0.0196078,-0.207,5.583,8.37,-0.018975,0.02035,0.50985
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379873000000,,move,358.803,1228.48,1,0.0196078,-0.37005,5.64105,7.776,0.042625,-0.030525,0.498987
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379890000000,,move,380.78,1239.35,1,0.0196078,-0.255,5.78505,7.422,0.153588,-0.164725,0.218625
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379907000000,,move,402.827,1251.45,1,0.0196078,-0.16905,5.89905,7.41195,0.256025,-0.315288,-0.109725
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379923000000,,move,423.878,1263.53,1,0.0196078,-0.21705,5.95695,7.422,0.323675,-0.411537,-0.324225
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379940000000,,move,445.993,1275.54,1,0.0196078,-0.198,6.05295,7.25895,0.369325,-0.4301,-0.412775
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379973000000,,move,486.881,1305.62,1,0.0196078,-0.054,6.177,7.125,0.506137,-0.550412,-0.661512
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502379990000000,,move,505.783,1320.61,1,0.0196078,0.108,6.29205,7.13505,0.680762,-0.705513,-0.89485
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380006000000,,move,521.455,1333.34,1,0.0196078,0.165,6.35895,7.10595,0.780725,-0.779212,-0.944625
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380023000000,,move,534.451,1345.45,1,0.0196078,0.14595,6.369,7.03905,0.8822,-0.843287,-0.9713
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380040000000,,move,545.438,1355.44,1,0.0196078,0.17505,6.378,7.04805,0.933625,-0.864875,-0.9372
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380073000000,,move,563.359,1371.36,1,0.0196078,0.25095,6.38805,7.13505,0.927025,-0.842325,-0.900762
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380089000000,,move,569.174,1375.17,1,0.0196078,0.33795,6.38805,7.20195,0.87725,-0.78375,-0.837237
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380106000000,,move,575.262,1380.17,1,0.0196078,0.405,6.40695,7.15395,0.78485,-0.672375,-0.653675
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380123000000,,move,579.156,1383.08,1,0.0196078,0.43305,6.474,6.972,0.78485,-0.672375,-0.653675
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380139000000,,move,581.088,1385.09,1,0.0196078,0.462,6.53205,6.79905,0.682688,-0.54835,-0.402875
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380171000000,,move,582.5,1385,1,0.0196078,0.48105,6.55095,6.819,0.51205,-0.349387,0.032725
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380188000000,,move,582,1384,1,0.0196078,0.49995,6.53205,6.93405,0.51205,-0.349387,0.032725
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380206000000,,move,580.908,1378.63,1,0.0196078,0.52005,6.465,7.029,0.442887,-0.283662,0.178475
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380223000000,,move,574.634,1366.36,1,0.0196078,0.54795,6.38805,7.077,0.362862,-0.212712,0.3058
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380239000000,,move,564.466,1349.11,1,0.0196078,0.52905,6.28305,7.25895,0.2761,-0.1507,0.379362
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380256000000,,move,547.075,1324.71,1,0.0196078,0.34695,6.18705,7.66095,0.183288,-0.10285,0.384175
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380289000000,,move,488.569,1244.12,1,0.0196078,0.19395,6.15795,8.08305,0.088,-0.0782375,0.297688
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380306000000,,move,455.682,1205.42,1,0.0196078,0.44295,6.20595,8.34105,0.02585,-0.092125,0.14795
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380322000000,,move,427.85,1180.03,1,0.0196078,0.79695,6.28305,8.37,-0.0298375,-0.0616,0.1232
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380339000000,,move,406.12,1163.36,1,0.0196078,0.63405,6.13905,8.169,-0.13145,0.0803,0.291088
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380356000000,,move,382.852,1150.33,1,0.0196078,0.069,5.81295,7.90095,-0.253688,0.239662,0.449488
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380389000000,,move,320.278,1107.66,1,0.0196078,-0.27405,5.727,7.75695,-0.348013,0.318312,0.439862
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380405000000,,move,284.422,1075.68,1,0.0196078,-0.15,5.94705,7.719,-0.410437,0.360112,0.386375
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380422000000,,move,253.611,1047.89,1,0.0196078,0.22305,6.168,7.80495,-0.444675,0.430238,0.441375
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380439000000,,move,232.123,1029.3,1,0.0196078,0.28005,6.14805,7.93005,-0.441512,0.52195,0.5786
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380455000000,,move,217.44,1018.52,1,0.0196078,0.06,5.96595,7.90095,-0.423775,0.577775,0.629613
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380489000000,,move,197.73,1004.78,1,0.0196078,-0.045,5.84205,7.719,-0.409337,0.5346,0.513425
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380505000000,,move,189.707,995.634,1,0.0196078,-0.006,5.88,7.518,-0.381975,0.34595,0.16775
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380522000000,,move,180.645,987.645,1,0.0196078,0.108,6.024,7.43205,-0.313775,0.054175,-0.301675
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380538000000,,move,171.653,979.653,1,0.0196078,0.07905,6.09105,7.59405,-0.215325,-0.226875,-0.6743
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380555000000,,move,163.681,973.761,1,0.0196078,-0.054,6.09105,7.767,-0.13365,-0.306625,-0.77
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380588000000,,move,150.729,960.638,1,0.0196078,-0.02505,6.12,7.767,-0.097625,-0.252725,-0.7645
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380605000000,,move,147.91,953.64,1,0.0196078,0.165,6.177,7.719,-0.0446875,-0.208725,-0.731363
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380622000000,,move,144.913,946.74,1,0.0196078,0.366,6.225,7.63305,0.0433125,-0.164862,-0.5302
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380638000000,,move,142.916,940.747,1,0.0196078,0.45195,6.25395,7.48905,0.115088,-0.106975,-0.236088
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380655000000,,move,141.916,936.832,1,0.0196078,0.405,6.24405,7.43205,0.141625,-0.08305,-0.0669625
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380688000000,,move,138.912,931.912,1,0.0196078,0.366,6.225,7.45995,0.148775,-0.137087,-0.109862
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380705000000,,move,138.912,931.912,1,0.0196078,0.34695,6.21495,7.45995,0.166788,-0.232788,-0.252863
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380721000000,,move,137.911,931,1,0.0196078,0.37605,6.24405,7.45995,0.1859,-0.291638,-0.319412
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380733000000,,move,139.5,931,1,0.0196078,0.42405,6.273,7.59405,0.2002,-0.270325,-0.218213
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380771000000,,move,138,931,1,0.0196078,0.405,6.273,7.73805,0.192913,-0.179988,0.006325
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380788000000,,move,138,929.956,1,0.0196078,0.318,6.26295,7.70895,0.161563,-0.0592625,0.229625
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380805000000,,move,138,927.913,1,0.0196078,0.28005,6.25395,7.671,0.128837,-0.0204875,0.281188
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380821000000,,move,138,924.825,1,0.0196078,0.34695,6.26295,7.66095,0.104637,-0.04565,0.233887
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380838000000,,move,139,921.929,1,0.0196078,0.52005,6.30195,7.365,0.0848375,-0.083325,0.178613
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502380854000000,,up,139,922,1,0.0196078,0.53895,6.33,6.99105,0.0724625,-0.1078,0.1408
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502381213000000,,down,328,1175,1,0.0196078,-0.34095,5.64105,8.466,-0.662337,1.32,1.5554
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502381237000000,,move,328,1175,1,0.0196078,-0.255,5.69805,8.45595,-0.565675,1.0219,1.19845
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502381270000000,,move,335.35,1168.65,1,0.0196078,-0.198,5.88,8.25495,-0.392837,0.407275,0.4103
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502381303000000,,move,357.435,1149.57,1,0.0196078,-0.31305,5.89905,7.815,-0.317075,0.203637,0.131725
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502381320000000,,move,368.359,1138.64,1,0.0196078,-0.37005,5.93805,7.39305,-0.185487,-0.04785,-0.263175
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502381337000000,,move,381.687,1123.22,1,0.0196078,-0.34095,6.00495,7.41195,-0.0301125,-0.275137,-0.63305
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502381353000000,,move,393.514,1109.4,1,0.0196078,-0.21705,6.10095,7.614,0.065175,-0.354475,-0.767388
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502381370000000,,move,408.732,1093.18,1,0.0196078,-0.102,6.15795,7.719,0.080575,-0.294387,-0.658763
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502381403000000,,move,440.803,1057.2,1,0.0196078,-0.045,6.19605,7.815,0.106013,-0.254512,-0.557012
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502381420000000,,move,459.782,1039.22,1,0.0196078,0.06,6.34995,7.84305,0.195662,-0.30635,-0.568975
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502381436000000,,move,478.874,1022.21,1,0.0196078,0.33795,6.627,7.35495,0.330275,-0.418,-0.644463
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502381453000000,,move,494.693,1007.39,1,0.0196078,0.64395,6.876,6.40695,0.507375,-0.609675,-0.820463
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502381470000000,,move,508.611,995.476,1,0.0196078,0.82605,7.05795,5.65005,0.740713,-0.8404,-0.969238
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502381503000000,,move,524.361,975.549,1,0.0196078,0.97005,7.125,5.487,1.07167,-1.04239,-0.849338
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502381520000000,,move,531.27,968.73,1,0.0196078,1.14195,7.10595,5.88,1.30336,-1.06068,-0.55495
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502381536000000,,move,537.163,962.755,1,0.0196078,1.32405,7.09695,6.30105,1.18525,-0.769175,-0.154137
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502381553000000,,move,543.27,958.91,1,0.0196078,1.41,7.10595,6.25395,0.991512,-0.61105,-0.075625
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502381570000000,,move,548.14,955.93,1,0.0196078,1.38105,7.13505,6.01395,0.849475,-0.584375,0.0026125
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502381603000000,,move,556.09,953,1,0.0196078,1.42905,7.212,5.89005,0.777425,-0.660137,0.11
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502381619000000,,move,559.09,953,1,0.0196078,1.63995,7.33605,5.784,0.779763,-0.69135,0.284625
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502381636000000,,move,561.086,957.172,1,0.0196078,1.86,7.422,5.84205,0.897462,-0.711563,0.476025
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502381653000000,,move,562,963.276,1,0.0196078,2.01405,7.461,6.10995,1.01544,-0.7546,0.568287
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502381669000000,,move,562,975.651,1,0.0196078,1.96605,7.38405,6.36795,0.936512,-0.726,0.522775
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502381703000000,,move,562,1021.34,1,0.0196078,1.87005,7.221,6.45495,0.745525,-0.533912,0.632362
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502381719000000,,move,558.908,1051.47,1,0.0196078,1.72605,7.077,6.65595,0.557012,-0.359838,0.67485
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502381736000000,,move,556.911,1079.25,1,0.0196078,1.47705,6.88605,7.077,0.339487,-0.181362,0.664675
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502381752000000,,move,554.926,1110.26,1,0.0196078,1.18995,6.63705,7.33605,0.139425,-0.0763125,0.5434
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502381769000000,,move,552.912,1140.23,1,0.0196078,0.83595,6.44505,7.317,0.0138875,-0.113575,0.292462
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502381786000000,,move,547.732,1170.34,1,0.0196078,0.52005,6.33,7.16295,-0.0919875,-0.206937,-0.0097625
fZGMlMXvdVPUhsubnq9I3nme73B3,3,1743502381819000000,,move,535.648,1213.88,1,0.0196078,0.29895,6.24405,7.15395,-0.263038,-0.199787,-0.214225
