userid,vzor_id,timestamp,orientation,touch_event_type,touch_x,touch_y,touch_pressure,touch_size,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502277966000000,,move,331.518,1081.83,1,0.0196078,0.03105,6.465,7.53705,0.2981,-1.26679,-1.66609
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502277983000000,,move,344.509,1075.83,1,0.0196078,0.156,6.63705,7.18305,0.418275,-1.42134,-1.86106
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502277999000000,,move,357.611,1070.83,1,0.0196078,0.00195,6.83805,6.618,0.5665,-1.65852,-2.1736
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278016000000,,move,367.347,1065.83,1,0.0196078,0.02205,7.077,6.16695,0.780175,-2.08752,-2.59325
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278033000000,,move,370.115,1062.89,1,0.0196078,0.34695,7.35495,5.928,0.953975,-2.39016,-2.67396
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278066000000,,move,378.09,1044.55,1,0.0196078,0.62505,7.45095,5.96595,1.13286,-2.57689,-2.45286
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278083000000,,move,380,1031.43,1,0.0196078,0.567,7.374,6.282,1.14235,-2.27631,-1.80702
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278099000000,,move,378.916,1013.16,1,0.0196078,0.22305,7.164,6.66495,0.847962,-1.25675,-0.761338
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278116000000,,move,375.822,987.841,1,0.0196078,-0.03495,7.05795,7.00095,0.847962,-1.25675,-0.761338
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278132000000,,move,372.911,959.749,1,0.0196078,0.09795,7.18305,7.116,0.6897,-0.979962,-0.529513
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278166000000,,move,369.914,911.967,1,0.0196078,0.318,7.33605,7.00095,0.565538,-0.8481,-0.457738
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278182000000,,move,369.912,895.473,1,0.0196078,0.34695,7.34595,6.85695,0.489225,-0.78705,-0.429137
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278199000000,,move,368.916,883.329,1,0.0196078,0.18405,7.269,6.84705,0.459937,-0.74745,-0.406312
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278216000000,,move,363.74,859.959,1,0.0196078,0.04995,7.27905,6.79005,0.446737,-0.720775,-0.429962
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278232000000,,move,358.817,833.812,1,0.0196078,0.156,7.40295,6.531,0.409475,-0.652987,-0.444537
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278266000000,,move,351.824,776.771,1,0.0196078,0.39495,7.58505,6.072,0.349387,-0.505037,-0.346913
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278282000000,,move,348.821,754.016,1,0.0196078,0.711,7.767,5.60205,0.294663,-0.313637,-0.167337
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278299000000,,move,347.916,736.246,1,0.0196078,0.78795,7.77705,5.68905,0.2387,-0.0213125,0.108488
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278315000000,,move,347,722.391,1,0.0196078,0.52005,7.662,6.321,0.2387,-0.0213125,0.108488
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278332000000,,move,347,709.38,1,0.0196078,0.366,7.623,6.50295,0.198137,0.132275,0.214775
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278365000000,,move,353.257,677.229,1,0.0196078,0.54795,7.64205,5.88,0.149325,0.2882,0.304287
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278382000000,,move,361.439,662.297,1,0.0196078,0.807,7.719,5.11395,0.21395,0.223713,0.271288
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278399000000,,move,371.532,646.29,1,0.0196078,0.99795,7.84395,4.86495,0.346087,-0.0210375,0.122787
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278415000000,,move,382.422,632.494,1,0.0196078,1.13205,7.99695,5.04705,0.4928,-0.32395,-0.065175
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278432000000,,move,394.519,621.568,1,0.0196078,1.314,8.112,5.05605,0.61105,-0.558662,-0.193188
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278465000000,,move,419.518,609.827,1,0.0196078,1.48695,8.17905,4.836,0.6963,-0.6732,-0.201163
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278482000000,,move,431.305,608.949,1,0.0196078,1.47705,8.23605,4.692,0.764637,-0.678288,-0.0815375
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278498000000,,move,443.578,608.917,1,0.0196078,1.42005,8.25495,4.788,0.818675,-0.591388,0.135163
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278515000000,,move,455.492,610,1,0.0196078,1.305,8.217,5.01795,0.797638,-0.447975,0.304563
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278532000000,,move,469.573,610,1,0.0196078,1.18005,8.14995,5.09505,0.661788,-0.1386,0.499675
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278565000000,,move,502.68,618.227,1,0.0196078,1.24695,8.17905,4.932,0.540513,0.072875,0.574475
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278582000000,,move,521.822,625.365,1,0.0196078,1.458,8.33205,4.71195,0.5291,-0.0204875,0.46915
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278598000000,,move,538.749,633.375,1,0.0196078,1.63005,8.48505,4.56795,0.583138,-0.21285,0.360938
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278615000000,,move,553.657,641.375,1,0.0196078,1.68795,8.49495,4.59705,0.609263,-0.325738,0.308688
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278631000000,,move,566.534,649.356,1,0.0196078,1.77405,8.43705,4.62495,0.560313,-0.290538,0.309375
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278648000000,,move,577.459,656.275,1,0.0196078,1.851,8.39895,4.491,0.480287,-0.183838,0.335912
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278681000000,,move,593.262,673.436,1,0.0196078,1.899,8.35095,4.281,0.419237,-0.1408,0.325188
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278698000000,,move,600.371,682.371,1,0.0196078,2.004,8.37,4.02195,0.378538,-0.187413,0.258775
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278715000000,,move,605.27,694.541,1,0.0196078,2.148,8.49495,3.84,0.353238,-0.27775,0.172837
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278731000000,,move,609.177,710.796,1,0.0196078,2.196,8.62905,3.90705,0.342238,-0.3454,0.130488
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278748000000,,move,612.088,731.055,1,0.0196078,2.08995,8.59995,4.25205,0.3443,-0.38335,0.128837
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278781000000,,move,615.09,790.527,1,0.0196078,1.82205,8.322,4.75005,0.343612,-0.370562,0.158537
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278798000000,,move,614,825.591,1,0.0196078,1.54395,7.99695,5.037,0.304425,-0.28325,0.203637
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278814000000,,move,610.91,861.537,1,0.0196078,1.34295,7.79595,5.20995,0.2211,-0.135713,0.235537
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278831000000,,move,605.821,894.431,1,0.0196078,1.19895,7.69995,5.60205,0.100512,-0.0072875,0.194837
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278848000000,,move,599.741,924.208,1,0.0196078,1.161,7.64205,6.081,-0.011,0.0452375,0.0924
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278881000000,,move,589.741,976.038,1,0.0196078,1.09395,7.59495,6.34005,-0.073425,-0.01155,-0.0347875
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278897000000,,move,584.837,999.979,1,0.0196078,0.864,7.518,6.41595,-0.161838,0.208725,0.0251625
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278914000000,,move,579.823,1019.88,1,0.0196078,0.67305,7.47,6.483,-0.484,1.5895,0.624525
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278931000000,,move,575.822,1036.71,1,0.0196078,0.70095,7.518,6.65595,-0.638138,2.51749,1.01365
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278947000000,,move,572.829,1050.6,1,0.0196078,0.87405,7.575,6.972,-0.633325,2.86399,1.19708
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278981000000,,move,566.915,1076.51,1,0.0196078,0.97005,7.53705,7.269,-0.6105,3.68582,1.74941
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502278997000000,,move,565.914,1087.43,1,0.0196078,0.94995,7.48005,7.221,-0.55495,5.40169,2.97371
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502279014000000,,move,563.976,1096.1,1,0.0196078,0.912,7.49895,6.76095,-0.462963,5.96035,3.60965
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502279030000000,,move,564,1103.25,1,0.0196078,0.912,7.518,6.33,-0.444537,4.51385,2.87306
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502279047000000,,move,562.91,1107.18,1,0.0196078,0.96,7.50795,6.34905,-0.493212,2.61786,1.60339
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502279075000000,,move,563,1110.5,1,0.0196078,0.97005,7.518,6.79905,-0.5247,1.20656,0.581625
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502279097000000,,move,563,1110.5,1,0.0196078,0.98895,7.54695,7.19205,-0.522088,0.472587,0.05665
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502279109000000,,move,563,1110.5,1,0.0196078,1.161,7.47,7.02,-0.5093,0.0237875,-0.2618
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502279129000000,,up,563,1110.5,1,0.0196078,1.257,7.33605,6.38805,-0.47905,-0.468188,-0.616962
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502279470000000,,down,129,646,1,0.0196078,0.462,7.212,6.54105,-0.136675,0.5038,0.0143
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502279496000000,,move,129,646,1,0.0196078,0.52905,7.24005,6.25395,-0.135025,0.819637,0.523875
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502279513000000,,move,129,646,1,0.0196078,0.45195,7.33605,6.13905,-0.0757625,0.740025,0.617513
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502279529000000,,move,129,646,1,0.0196078,0.37605,7.422,6.31095,-0.0147125,0.503112,0.472313
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502279546000000,,move,129,646,1,0.0196078,0.52905,7.43205,6.60795,0.0037125,0.3487,0.331787
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502279563000000,,move,129,649.167,1,0.0196078,0.62505,7.326,6.828,0.00275,0.35255,0.4136
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502279596000000,,move,127.088,696.148,1,0.0196078,0.49995,7.18305,6.732,0.007975,0.327525,0.51645
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502279613000000,,move,129.173,726.385,1,0.0196078,0.318,7.15395,6.38805,0.0185625,0.186175,0.483038
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502279629000000,,move,134.259,763.728,1,0.0196078,0.24195,7.13505,6.282,0.021725,-0.0573375,0.248737
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502279646000000,,move,143.362,818.102,1,0.0196078,0.06,6.771,6.732,0.01485,-0.344162,-0.0980375
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502279662000000,,move,148.244,870.116,1,0.0196078,-0.447,6.13905,7.48905,-0.0045375,-0.575437,-0.423362
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502279696000000,,move,152,945.22,1,0.0196078,-0.92595,5.80395,7.872,-0.05555,-0.670175,-0.652162
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502279712000000,,move,150.927,976.099,1,0.0196078,-0.945,5.89905,7.53705,-0.096525,-0.745387,-0.847825
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502279729000000,,move,147.823,1012.69,1,0.0196078,-0.81105,6.01395,6.96195,-0.3069,-0.168162,-0.452787
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502279746000000,,move,143.824,1049.67,1,0.0196078,-0.72495,5.95695,6.88605,-0.522225,0.352962,-0.184663
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502279762000000,,move,138.74,1076.04,1,0.0196078,-0.63795,5.84205,7.58505,-0.62645,0.608712,-0.0518375
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502279795000000,,move,130.842,1113.63,1,0.0196078,-0.66705,5.775,8.39895,-0.7359,1.01255,0.32395
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502279812000000,,move,127.911,1125.44,1,0.0196078,-0.71505,5.71695,8.83905,-0.950675,1.80854,1.0604
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502279829000000,,move,127,1132.27,1,0.0196078,-0.61005,5.727,9.00195,-1.16614,2.72388,1.98096
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502279845000000,,move,127,1134.09,1,0.0196078,-0.46605,5.78505,8.859,-1.23131,3.1878,2.66901
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502279862000000,,move,129.089,1136.09,1,0.0196078,-0.447,5.775,8.667,-1.19556,3.15851,2.93741
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502279895000000,,move,144.348,1139,1,0.0196078,-0.48495,5.68905,8.64795,-1.22485,3.25421,3.33259
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502279912000000,,move,154.447,1139,1,0.0196078,-0.447,5.679,8.514,-1.21082,3.06309,3.35857
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502279929000000,,move,168.721,1139,1,0.0196078,-0.495,5.76495,8.19795,-1.01241,2.16164,2.46936
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502279945000000,,move,183.702,1139,1,0.0196078,-0.67695,5.89005,7.90995,-0.68255,0.88825,0.98285
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502279962000000,,move,201.759,1136.92,1,0.0196078,-0.85905,5.93805,7.88205,-0.4092,-0.0790625,-0.207487
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502279995000000,,move,241.777,1130.91,1,0.0196078,-0.91605,5.84205,7.90995,-0.292737,-0.449762,-0.660825
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280012000000,,move,258.711,1127.91,1,0.0196078,-0.67695,5.832,7.671,-0.257537,-0.5203,-0.740025
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280028000000,,move,280.014,1123.82,1,0.0196078,-0.37995,5.98605,7.269,-0.135575,-0.767112,-1.09546
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280045000000,,move,298.896,1118.82,1,0.0196078,-0.246,6.12,7.03905,0.0820875,-1.23557,-1.77251
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280062000000,,move,322.15,1109.52,1,0.0196078,-0.16905,6.177,7.03905,0.24365,-1.52529,-2.18928
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280095000000,,move,350.353,1103.91,1,0.0196078,0.12705,6.34005,7.05795,0.28325,-1.48362,-2.10389
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280111000000,,move,359.358,1101.91,1,0.0196078,0.38505,6.63705,7.125,0.424188,-1.70307,-2.2682
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280128000000,,move,363.092,1100,1,0.0196078,0.38505,6.867,7.326,0.6963,-2.21306,-2.72388
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280145000000,,move,368.274,1090.54,1,0.0196078,0.32805,6.95295,7.38405,0.796812,-2.27178,-2.62762
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280161000000,,move,372.172,1075.31,1,0.0196078,0.165,6.90495,7.077,0.864462,-2.23272,-2.52148
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280195000000,,move,370.911,1034.02,1,0.0196078,0.09795,6.84795,6.79905,0.873125,-2.04724,-2.24524
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280211000000,,move,365.743,1010.97,1,0.0196078,0.17505,6.80895,7.029,0.808637,-1.70101,-1.70913
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280228000000,,move,357.549,980.557,1,0.0196078,0.117,6.675,7.65195,0.73095,-1.4157,-1.22306
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280244000000,,move,349.647,944.41,1,0.0196078,-0.08295,6.522,7.977,0.62425,-1.17989,-0.8074
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280261000000,,move,344.823,911.587,1,0.0196078,-0.17895,6.55095,7.50795,0.492525,-0.928262,-0.467225
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280278000000,,move,341.832,878.66,1,0.0196078,-0.07305,6.69405,6.84705,0.38115,-0.690112,-0.261663
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280311000000,,move,339,837.754,1,0.0196078,0.08895,6.828,6.79905,0.317625,-0.508887,-0.156062
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280328000000,,move,336.917,812.837,1,0.0196078,0.18405,6.876,7.365,0.2849,-0.291912,0.0017875
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280344000000,,move,336,788.244,1,0.0196078,0.27105,6.915,7.815,0.244062,-0.076725,0.1452
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280361000000,,move,336,763.185,1,0.0196078,0.43305,7.116,7.54605,0.188925,0.134475,0.275137
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280394000000,,move,337,720.125,1,0.0196078,0.53895,7.38405,6.66495,0.128975,0.380737,0.485788
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280411000000,,move,337,703.302,1,0.0196078,0.68205,7.58505,5.89005,0.127463,0.495412,0.596475
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280427000000,,move,337,689.549,1,0.0196078,0.88305,7.65195,5.66895,0.1694,0.502288,0.634287
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280444000000,,move,338,677.479,1,0.0196078,0.84495,7.59495,5.66895,0.197175,0.5335,0.7249
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280461000000,,move,341.174,665.478,1,0.0196078,0.77805,7.575,5.736,0.24255,0.487163,0.720775
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280477000000,,move,344.158,655.606,1,0.0196078,0.92205,7.671,5.727,0.49995,-0.164587,0.145337
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280511000000,,move,360.266,639.84,1,0.0196078,1.08495,7.815,5.45895,0.809187,-0.899662,-0.395175
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280527000000,,move,371.512,635.829,1,0.0196078,1.056,7.94895,5.40105,1.01475,-1.31216,-0.5852
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280544000000,,move,383.484,631.839,1,0.0196078,0.88305,8.03505,5.43,0.897875,-1.03469,-0.380325
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280560000000,,move,395.525,628.825,1,0.0196078,0.83595,8.073,5.14305,0.831738,-0.916025,-0.347187
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280577000000,,move,407.533,628,1,0.0196078,0.94095,8.05395,4.94205,0.850987,-0.97185,-0.417037
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280610000000,,move,434.616,626.088,1,0.0196078,1.01805,8.02605,5.037,0.974325,-1.21247,-0.5467
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280627000000,,move,450.787,625,1,0.0196078,1.03695,8.03505,5.028,1.03056,-1.29635,-0.559488
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280644000000,,move,466.686,625,1,0.0196078,1.08495,8.073,4.59705,0.916987,-1.10014,-0.477537
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280660000000,,move,483.78,626,1,0.0196078,1.14195,8.13105,4.22295,0.793375,-0.846313,-0.32175
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280677000000,,move,500.785,628.087,1,0.0196078,1.152,8.16,4.37595,0.711837,-0.717062,-0.25355
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280710000000,,move,535.784,635.261,1,0.0196078,1.24695,8.169,4.635,0.65395,-0.6611,-0.230037
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280727000000,,move,550.614,639.175,1,0.0196078,1.53495,8.22705,4.46295,0.600875,-0.578462,-0.171188
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280743000000,,move,564.592,642.085,1,0.0196078,1.79295,8.38995,4.10805,0.57915,-0.535012,-0.113712
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280760000000,,move,574.415,646.166,1,0.0196078,1.99395,8.59095,4.10805,0.579975,-0.495,-0.0416625
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280777000000,,move,582.249,650.083,1,0.0196078,2.18595,8.706,4.25205,0.585063,-0.405212,0.0825
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280810000000,,move,595.274,664.365,1,0.0196078,2.301,8.67705,4.22295,0.593725,-0.237875,0.289712
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280827000000,,move,600.229,675.459,1,0.0196078,2.27205,8.64795,4.137,0.589463,0.0105875,0.551512
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280843000000,,move,604.174,691.785,1,0.0196078,2.13795,8.658,4.17495,0.574475,0.205563,0.744563
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280860000000,,move,607.093,715.117,1,0.0196078,2.02305,8.54295,4.386,0.5555,0.246263,0.788425
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280876000000,,move,610.071,745.141,1,0.0196078,1.947,8.29395,4.62495,0.51205,0.219038,0.741538
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280910000000,,move,612,811.625,1,0.0196078,1.83195,7.99695,4.79805,0.425837,0.294113,0.722562
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280926000000,,move,608.806,844.548,1,0.0196078,1.58295,7.75695,5.00895,0.3102,0.440138,0.725725
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280943000000,,move,606.906,873.319,1,0.0196078,1.362,7.71,5.44905,0.2024,0.505725,0.664262
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280960000000,,move,603.915,901.273,1,0.0196078,1.27605,7.75695,6.024,0.1067,0.37785,0.469287
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502280976000000,,move,600.825,927.139,1,0.0196078,1.18995,7.72905,6.44505,0.0026125,0.214363,0.241588
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502281009000000,,move,593.84,975.877,1,0.0196078,1.09395,7.623,6.54105,-0.188513,0.606925,0.309238
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502281026000000,,move,590.835,995.824,1,0.0196078,1.18005,7.59495,6.51195,-0.50655,2.21169,1.00595
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502281043000000,,move,587.913,1010.61,1,0.0196078,1.29495,7.671,6.54105,-0.591525,3.1636,1.45681
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502281059000000,,move,585.912,1017.31,1,0.0196078,1.152,7.69005,6.64605,-0.591525,3.1636,1.45681
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502281076000000,,move,582.827,1030.52,1,0.0196078,0.98895,7.614,6.76095,-0.369462,3.97554,2.1197
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502281109000000,,move,580,1047.21,1,0.0196078,0.92205,7.518,6.76095,-0.331787,4.40825,2.46359
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502281126000000,,move,579,1053.26,1,0.0196078,0.94995,7.461,6.69405,-0.331787,4.40825,2.46359
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502281142000000,,move,579,1057.17,1,0.0196078,1.01805,7.47,6.58905,-0.382387,4.01926,2.28717
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502281159000000,,move,577.912,1061.09,1,0.0196078,1.065,7.518,6.41595,-0.510262,2.69995,1.48156
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502281176000000,,move,578,1065.08,1,0.0196078,1.056,7.54695,6.234,-0.65065,1.29607,0.482625
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502281209000000,,move,578,1069.09,1,0.0196078,1.09395,7.566,6.273,-0.733425,0.0248875,-0.47795
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502281226000000,,move,578,1071.09,1,0.0196078,1.12305,7.59495,6.54105,-0.73315,-0.880275,-1.1517
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502281242000000,,move,578,1071.09,1,0.0196078,1.113,7.65195,6.66495,-0.679663,-1.42918,-1.53202
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502281254000000,,move,578,1071.09,1,0.0196078,1.21905,7.58505,6.40695,-0.603763,-1.79726,-1.76701
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502281275000000,,up,578,1071.09,1,0.0196078,1.28595,7.413,6.11895,-0.513975,-2.03885,-1.88471
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502281598000000,,down,118,640,1,0.0196078,0.42405,7.068,7.10595,-0.327388,0.143413,-0.50875
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502281625000000,,move,118,640,1,0.0196078,0.52005,7.02,6.99105,-0.33055,0.43835,-0.0477125
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502281641000000,,move,118,640,1,0.0196078,0.52905,7.00095,6.819,-0.312263,0.652438,0.378125
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502281658000000,,move,118,644.183,1,0.0196078,0.52005,7.02,6.723,-0.276513,0.65175,0.538863
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502281675000000,,move,119.086,652.43,1,0.0196078,0.462,7.03005,6.876,-0.217937,0.410713,0.381287
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502281691000000,,move,118,673.125,1,0.0196078,0.318,7.00095,7.08705,-0.1331,-0.0023375,0.0297
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502281724000000,,move,119.083,717.993,1,0.0196078,0.117,6.79005,7.02,-0.1331,-0.0023375,0.0297
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502281741000000,,move,122.169,743.099,1,0.0196078,0.02205,6.53205,6.924,-0.135713,0.072325,0.1826
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502281758000000,,move,129.357,789.234,1,0.0196078,0.117,6.45495,7.029,-0.138325,0.143137,0.337837
fZGMlMXvdVPUhsubnq9I3nme73B3,1,1743502281774000000,,move,140.545,839.36,1,0.0196078,-0.01605,6.33,7.23,-0.112062,0.01815,0.191675
